"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00026,4.8407045,0.3302112,2.76335,0.132877334333683,0.000259999999999999,0.00457455082307931,0.0292656709583174,0.0388152527187625,0.991115870865551,0.0001,0.179567585769873
0.00027,4.8407045,0.3302112,2.76335,0.135682242402037,0.000269999999999999,0.00471293981433933,0.0298923382743317,0.0396691330577904,0.990967585154359,0.0001,0.184155167092603
0.00028,4.8407045,0.3302112,2.76335,0.138345482910597,0.000279999999999999,0.00484864825790304,0.0304880658373996,0.0404827956371793,0.990816078609469,0.0001,0.188588233050399
0.00029,4.8407045,0.3302112,2.76335,0.140969838367965,0.000289999999999999,0.00498335422987829,0.0310751036410193,0.0412847524679635,0.990667770465061,0.0001,0.192970356940347
0.0003,4.8407045,0.3302112,2.76335,0.143509037677771,0.0003,0.00511628937745278,0.0316434339862328,0.0420621586808141,0.990519360189209,0.0001,0.197254606079734
0.00031,4.8407045,0.3302112,2.76335,0.145955318888778,0.00031,0.00524730991430287,0.0321913701673201,0.0428128354487644,0.990370089921966,0.0001,0.201432693082966
0.00032,4.8407045,0.3302112,2.76335,0.148334531705573,0.00032,0.00537684247186231,0.0327245154597537,0.043543976138782,0.990221398376592,0.0001,0.205530867030776
0.00033,4.8407045,0.3302112,2.76335,0.150614428351227,0.000329999999999998,0.00550432410617117,0.0332358699418153,0.0442465659133281,0.990070968487429,0.0001,0.209515570043477
0.00034,4.8407045,0.3302112,2.76335,0.152867263432447,0.000340000000000001,0.00563099396685316,0.0337411186406814,0.044940796130352,0.989923274221559,0.0001,0.213461513932717
0.00035,4.8407045,0.3302112,2.76335,0.155019560605532,0.000350000000000001,0.00575557074866774,0.0342243067108928,0.045606111854642,0.989773350181887,0.0001,0.217292195146486
0.00036,4.8407045,0.3302112,2.76335,0.157153598913797,0.000359999999999999,0.00587949076097737,0.03470331102344,0.0462655608112801,0.989626350069109,0.0001,0.221093460737536
0.00037,4.8407045,0.3302112,2.76335,0.159194217765515,0.000369999999999999,0.00600142330898961,0.0351617975630852,0.0468980707235395,0.989477216022982,0.0001,0.224786432751825
0.00038,4.8407045,0.3302112,2.76335,0.161189960789387,0.000379999999999998,0.00612222257194324,0.0356103193702844,0.0475172590146197,0.989328935917461,0.0001,0.228421990715515
0.00039,4.8407045,0.3302112,2.76335,0.163122775119534,0.000389999999999999,0.00624156054183792,0.036044950857427,0.0481180543676263,0.98918017667599,0.0001,0.231980976053775
0.0004,4.8407045,0.3302112,2.76335,0.165004806037833,0.0004,0.00635965107627666,0.0364683352228848,0.0487038721039594,0.989031580477823,0.0001,0.235476164169549
0.00041,4.8407045,0.3302112,2.76335,0.166835524330695,0.00041,0.00647648059614932,0.036880358506733,0.0492745651880727,0.988882971408069,0.0001,0.238906925729694
0.00042,4.8407045,0.3302112,2.76335,0.168576380014068,0.000420000000000001,0.00659132794431321,0.0372726212122868,0.0498192483251819,0.988731675252784,0.0001,0.242231665109833
0.00043,4.8407045,0.3302112,2.76335,0.170310766456341,0.000429999999999998,0.0067057337163981,0.037663293155443,0.0503614604260357,0.988583048268634,0.0001,0.245539947368864
0.00044,4.8407045,0.3302112,2.76335,0.17199988478776,0.00044,0.00681897914245775,0.0380439243994687,0.0508902595901914,0.988434421344656,0.0001,0.248790114838111
0.00045,4.8407045,0.3302112,2.76335,0.173645527061905,0.00045,0.00693109481954313,0.0384149069777189,0.0514061552975128,0.988285797483227,0.0001,0.251984064340074
0.00046,4.8407045,0.3302112,2.76335,0.17525837017796,0.000460000000000001,0.00704228197223743,0.038778571868902,0.0519121763529991,0.988137778731122,0.0001,0.255133418952323
0.00047,4.8407045,0.3302112,2.76335,0.17682204078424,0.000469999999999999,0.00715222576087678,0.0391313483137964,0.0524036869848455,0.987989169291305,0.0001,0.258220285539758
0.00048,4.8407045,0.3302112,2.76335,0.178347320408425,0.000479999999999998,0.0072611292176296,0.0394755898406796,0.052883744820549,0.987840587007383,0.0001,0.261256394056729
0.00049,4.8407045,0.3302112,2.76335,0.179835629739863,0.000490000000000001,0.00736901786438781,0.0398116081710469,0.0533527570274342,0.987692031984873,0.0001,0.264243290812907
0.0005,4.8407045,0.3302112,2.76335,0.181288320449178,0.000499999999999998,0.00747591626902382,0.0401397000676962,0.0538111116604686,0.987543504332201,0.0001,0.267182456276547
0.00051,4.8407045,0.3302112,2.76335,0.182695782701616,0.000509999999999998,0.00758163220538313,0.0404577668204413,0.0542560766615534,0.987394262212656,0.0001,0.270063189970678
0.00052,4.8407045,0.3302112,2.76335,0.184080046300328,0.000519999999999999,0.00768659908355455,0.0407706237382649,0.0546939249781907,0.987245718796498,0.0001,0.272909944243769
0.00053,4.8407045,0.3302112,2.76335,0.185472970204895,0.000529999999999998,0.00779145887111033,0.0410852407641227,0.0551337517963939,0.987099990406705,0.0001,0.275758491212558
0.00054,4.8407045,0.3302112,2.76335,0.186794305359271,0.000540000000000001,0.00789460474519008,0.0413840739055323,0.0555526879895854,0.986951502135032,0.0001,0.278519141613517
0.00055,4.8407045,0.3302112,2.76335,0.188085827526015,0.000549999999999998,0.00799686907518857,0.0416762573411652,0.055962640919673,0.986803037626492,0.0001,0.281238524038956
0.00056,4.8407045,0.3302112,2.76335,0.189348568822827,0.00056,0.00809827193631493,0.0419620184335897,0.0563639097024966,0.986654598112665,0.0001,0.283917810238411
0.00057,4.8407045,0.3302112,2.76335,0.190583513377012,0.000569999999999999,0.00819883268328006,0.0422415740945382,0.0567567799940775,0.986506184671899,0.0001,0.286558124144818
0.00058,4.8407045,0.3302112,2.76335,0.191791599989388,0.000579999999999998,0.0082985699825035,0.0425151313583756,0.0571415247148639,0.986357798236328,0.0001,0.289160544252726
0.00059,4.8407045,0.3302112,2.76335,0.192973724655988,0.000589999999999997,0.00839750184320327,0.0427828879254961,0.0575184047371373,0.986209439600537,0.0001,0.291726105890785
0.0006,4.8407045,0.3302112,2.76335,0.194130742949793,0.0006,0.00849564564728653,0.0430450326760383,0.0578876695358741,0.98606110943124,0.0001,0.294255803386731
0.00061,4.8407045,0.3302112,2.76335,0.195263472265974,0.000609999999999999,0.00859301817798704,0.0433017461545853,0.058249557803735,0.985912808277469,0.0001,0.296750592124727
0.00062,4.8407045,0.3302112,2.76335,0.19637269393521,0.000619999999999998,0.0086896356472248,0.0435532010267664,0.058604298031195,0.985764536580929,0.0001,0.299211390496349
0.00063,4.8407045,0.3302112,2.76335,0.197459155210362,0.000630000000000001,0.00878551372168169,0.043799562508834,0.0589521090530402,0.98561629468621,0.0001,0.301639081747521
0.00064,4.8407045,0.3302112,2.76335,0.198533403693354,0.00064,0.0088808785857433,0.0440431447487394,0.0592960263085825,0.985468794209607,0.0001,0.304045897045285
0.00065,4.8407045,0.3302112,2.76335,0.199545505303359,0.000649999999999999,0.00897465584856521,0.0442729991112943,0.0596216997983196,0.985318365300575,0.0001,0.306373993278092
0.00066,4.8407045,0.3302112,2.76335,0.200577202975876,0.000660000000000001,0.00906860500188244,0.0445070526614065,0.05995263315011,0.985170889543708,0.0001,0.308718149452732
0.00067,4.8407045,0.3302112,2.76335,0.201588396880652,0.00067,0.00916186539661896,0.0447365140524201,0.0602773062774565,0.985023419589311,0.0001,0.31103197520674
0.00068,4.8407045,0.3302112,2.76335,0.202579659428118,0.000679999999999997,0.00925444948590886,0.0449615101193545,0.060595887843543,0.984875952827321,0.0001,0.313316162111022
0.00069,4.8407045,0.3302112,2.76335,0.203519383392829,0.00069,0.00934565967464562,0.0451751042006255,0.0608992699068384,0.984726100532371,0.0001,0.315533639883124
0.0007,4.8407045,0.3302112,2.76335,0.204494843317176,0.000700000000000001,0.0094374208866233,0.0453964540108637,0.0612126138182428,0.984580293433657,0.0001,0.317786823485398
0.00071,4.8407045,0.3302112,2.76335,0.205430731441731,0.000709999999999999,0.0095280727470313,0.045609031059244,0.0615142158899852,0.984432907616964,0.0001,0.319987399802836
0.00072,4.8407045,0.3302112,2.76335,0.206303390892167,0.000720000000000001,0.00961707729135527,0.0458076379162476,0.0617972374690164,0.984282097205789,0.0001,0.322107214274595
0.00073,4.8407045,0.3302112,2.76335,0.207199167967682,0.000729999999999998,0.00970636499442151,0.046011237989978,0.0620866088440521,0.984134310835996,0.0001,0.324248271128963
0.00074,4.8407045,0.3302112,2.76335,0.208077960810705,0.000740000000000001,0.00979504159553765,0.0462110264715968,0.0623707597221465,0.98398650589476,0.0001,0.326363288224391
0.00075,4.8407045,0.3302112,2.76335,0.208940326121828,0.000749999999999997,0.00988311990435918,0.0464071267513354,0.0626498544976744,0.983838689173352,0.0001,0.328452953332153
0.00076,4.8407045,0.3302112,2.76335,0.209786788961827,0.000759999999999998,0.00997061213916123,0.0465996552791711,0.0629240484936853,0.983690866478583,0.0001,0.330517919340735
0.00077,4.8407045,0.3302112,2.76335,0.210642415984206,0.000769999999999999,0.0100580952295264,0.0467941235752481,0.0632006034437364,0.983544942373762,0.0001,0.332588236716287
0.00078,4.8407045,0.3302112,2.76335,0.211457362323226,0.000780000000000001,0.0101444255216131,0.0469795760128945,0.0634650930349632,0.983397040454645,0.0001,0.334604300313584
0.00079,4.8407045,0.3302112,2.76335,0.21225829576548,0.000789999999999998,0.0102302141287564,0.0471618751394337,0.0637252389463812,0.983249181724341,0.0001,0.336598009761936
0.0008,4.8407045,0.3302112,2.76335,0.213045531890485,0.000799999999999998,0.0103154689866991,0.0473410914151545,0.0639811361981202,0.983101361289193,0.0001,0.338569778825349
0.00081,4.8407045,0.3302112,2.76335,0.213819389458953,0.00081,0.0104001981404803,0.0475172959824695,0.064232880691259,0.982953575466524,0.0001,0.340520025509812
0.00082,4.8407045,0.3302112,2.76335,0.214591002651525,0.000819999999999998,0.0104846646198121,0.047692939558173,0.0644837079232866,0.982806679403776,0.0001,0.342462277588614
0.00083,4.8407045,0.3302112,2.76335,0.21531210000029,0.000830000000000002,0.0105677293397146,0.0478574019460523,0.0647196061030576,0.982656810310438,0.0001,0.344338012934582
0.00084,4.8407045,0.3302112,2.76335,0.216062035737493,0.000839999999999998,0.010651268581143,0.0480281450842241,0.0649636207275421,0.982510255215417,0.0001,0.346243575797097
0.00085,4.8407045,0.3302112,2.76335,0.216800294618251,0.000850000000000002,0.0107343280890169,0.0481962558468433,0.0652039938581371,0.982363775254636,0.0001,0.348129893974087
0.00086,4.8407045,0.3302112,2.76335,0.217486371935657,0.000859999999999998,0.0108159357721165,0.0483528178075733,0.0654289482712489,0.982214066542668,0.0001,0.3499474573274
0.00087,4.8407045,0.3302112,2.76335,0.218199133310963,0.000869999999999997,0.0108979817687702,0.0485151931753068,0.0656614186413809,0.982067473237583,0.0001,0.351792648342608
0.00088,4.8407045,0.3302112,2.76335,0.218888432311544,0.000879999999999997,0.0109792638650315,0.0486723432510755,0.0658868252151762,0.981919917118834,0.0001,0.353604198833141
0.00089,4.8407045,0.3302112,2.76335,0.219566524665396,0.00089,0.0110600770708121,0.0488269670581407,0.0661087353802964,0.981772367738094,0.0001,0.355397131068082
0.0009,4.8407045,0.3302112,2.76335,0.220233926596383,0.000899999999999998,0.0111404345769957,0.048979179117422,0.066327302302235,0.981624845164466,0.0001,0.357172110837319
0.00091,4.8407045,0.3302112,2.76335,0.220890891913093,0.00091,0.0112203432742177,0.0491290361575913,0.0665426027649859,0.981477348810976,0.0001,0.358929482633968
0.00092,4.8407045,0.3302112,2.76335,0.221537667710488,0.000920000000000002,0.0112998099206937,0.0492765934178686,0.0667547115728862,0.981329878220307,0.0001,0.360669583083301
0.00093,4.8407045,0.3302112,2.76335,0.222163056469633,0.000929999999999998,0.0113785577186793,0.0494193839915053,0.0669603647444287,0.981181473242162,0.0001,0.362378537180722
0.00094,4.8407045,0.3302112,2.76335,0.222795235748356,0.000939999999999997,0.0114572849026483,0.0495636181557952,0.067167784491144,0.981034475791391,0.0001,0.364091350326457
0.00095,4.8407045,0.3302112,2.76335,0.223417152942455,0.000949999999999999,0.0115355712468342,0.0497055391003632,0.0673720004762982,0.980887441979418,0.0001,0.365786915986034
0.00096,4.8407045,0.3302112,2.76335,0.22402913481979,0.00096,0.0116134253826857,0.0498452195187381,0.0675731103986736,0.980740379734127,0.0001,0.367465665855974
0.00097,4.8407045,0.3302112,2.76335,0.224631487014798,0.00097,0.0116908554830953,0.0499827274495682,0.0677712058167917,0.980593295934506,0.0001,0.369128006670471
0.00098,4.8407045,0.3302112,2.76335,0.225224496232712,0.000979999999999998,0.0117678693081121,0.0501181267600788,0.0679663727822668,0.980446196548978,0.0001,0.370774322722653
0.00099,4.8407045,0.3302112,2.76335,0.22580843218005,0.00099,0.0118444742451339,0.050251477569612,0.0681586923949155,0.980299086755637,0.0001,0.372404978077902
0.001,4.84070459698,0.330211184771449,2.76335005,0.226383558224407,0.000999999999999997,0.0119206774776221,0.050382836629409,0.0683482424641223,0.980151971050072,0.0001,0.37402032312476
0.00101,4.8406478065498,0.330605105454397,2.76335005,0.226731273134536,0.00101,0.0119919663093759,0.0505125021413676,0.0684956031472721,0.980004950117629,0.0001,0.37537672091968
0.00102,4.8405910161196,0.330995145082295,2.76335005,0.227062137930354,0.00102,0.012062601350662,0.0506380456594999,0.0686376189103864,0.979857042531644,0.0001,0.376706472265332
0.00103,4.8405342256894,0.331381379384867,2.76335005,0.227396194262768,0.00103,0.0121330989146118,0.050763899295409,0.0687801649255112,0.979709990479531,0.0001,0.378034955444091
0.00104,4.8404774352592,0.331763881896702,2.76335005,0.227724066346502,0.00104,0.0122032200861094,0.0508879970753907,0.0689205016449267,0.979562960623912,0.0001,0.379350386296218
0.00105,4.840420644829,0.332142724041284,2.76335005,0.228045906687641,0.00105,0.0122729702352945,0.0510103770229027,0.0690586790795677,0.979415952963285,0.0001,0.380653008884998
0.00106,4.8403638543988,0.332517975211035,2.76335005,0.228361863020941,0.00106,0.0123423546125958,0.0511310760720477,0.069194745766713,0.979268967496276,0.0001,0.381943060853169
0.00107,4.8403070639686,0.332889702843602,2.76335005,0.228672078491679,0.00107,0.0124113783523101,0.051250130106256,0.069328748823487,0.979122004221617,0.0001,0.383220773638653
0.00108,4.8402502735384,0.333257972494597,2.76335005,0.22897669182932,0.00108,0.0124800464760469,0.0513675739953347,0.0694607339980562,0.978975063138117,0.0001,0.384486372681495
0.00109,4.8401934831082,0.333622847906983,2.76335005,0.229275837513462,0.00109,0.0125483638960481,0.0514834416309668,0.0695907457186417,0.978828144244646,0.0001,0.385740077622493
0.0011,4.840136692678,0.333984391077289,2.76335005,0.229569645932416,0.0011,0.0126163354183844,0.0515977659607315,0.0697188271404479,0.978681247540113,0.0001,0.386982102493831
0.00111,4.8400799022478,0.334342662318836,2.76335005,0.229858243534818,0.00111,0.0126839657460361,0.0517105790207191,0.0698450201906146,0.978534373023453,0.0001,0.388212655902156
0.00112,4.8400231118176,0.33469772032212,2.76335005,0.230141752974626,0.00112,0.0127512594818627,0.0518219119668067,0.0699693656112872,0.978387520693613,0.0001,0.389431941204407
0.00113,4.8399663213874,0.335049622212515,2.76335005,0.230420293249815,0.00113,0.0128182211314662,0.0519317951046564,0.0700919030008924,0.978240690549542,0.0001,0.390640156676741
0.00114,4.8399095309572,0.335398423605434,2.76335005,0.23069397983509,0.00114,0.0128848551059516,0.0520402579184962,0.0702126708537071,0.978093882590178,0.0001,0.391837495676879
0.00115,4.839852740527,0.335744178659081,2.76335005,0.230962924808938,0.00115,0.0129511657245904,0.0521473290987459,0.0703317065978082,0.977947096814443,0.0001,0.393024146800168
0.00116,4.8397959500968,0.336086940124915,2.76335005,0.231227236975249,0.00116,0.0130171572173904,0.0522530365685307,0.0704490466314655,0.977800333221235,0.0001,0.394200294029631
0.00117,4.8397391596666,0.336426759395958,2.76335005,0.231487021979827,0.00117,0.0130828337275759,0.0523574075091476,0.070564726358069,0.977653591809419,0.0001,0.395366116880306
0.00118,4.8396823692364,0.336763686553035,2.76335005,0.231742382421986,0.00118,0.0131481993139816,0.0524604683845189,0.0706787802196407,0.977506872577824,0.0001,0.396521790538072
0.00119,4.8396255788062,0.337097770409074,2.76335005,0.231993417961519,0.00119,0.0132132579533645,0.0525622449646926,0.0707912417290159,0.97736017552524,0.0001,0.397667485993296
0.0012,4.839568788376,0.337429058551541,2.76335005,0.232240225421217,0.0012,0.0132780135426367,0.0526627623484199,0.0709021435007366,0.977213500650408,0.0001,0.398803370169426
0.00121,4.8395119979458,0.337757597383129,2.76335005,0.232482898885175,0.00121,0.0133424699010222,0.052762044984861,0.0710115172807291,0.977066847952023,0.0001,0.399929606046837
0.00122,4.8394552075156,0.338083432160756,2.76335005,0.232733654475831,0.00122,0.0134069709517946,0.0528628494431167,0.0711229952823524,0.976921410539688,0.0001,0.401062345397422
0.00123,4.8393984170854,0.338406607032983,2.76335005,0.23296815639623,0.00123,0.0134708364138094,0.0529596962652028,0.0712293550678421,0.976774791270694,0.0001,0.402169557280509
0.00124,4.8393416266552,0.338727165075913,2.76335005,0.233198781989147,0.00124,0.0135344133572897,0.0530553758567863,0.0713342743847761,0.976628193091174,0.0001,0.403267574247964
0.00125,4.839284836225,0.339045148327649,2.76335005,0.233425638555541,0.00125,0.0135977059685761,0.0531499155229757,0.0714377886983509,0.97648161831114,0.0001,0.404356575462534
0.00126,4.8392280457948,0.339360597821376,2.76335005,0.233648968989455,0.00126,0.013660722306183,0.0532433732207155,0.0715399738101316,0.976335083151535,0.0001,0.405436920192786
0.00127,4.8391712553646,0.33967355361714,2.76335005,0.233868684748617,0.00127,0.0137234610150322,0.0533357319765294,0.07164080684613,0.976188570908545,0.0001,0.406508527676687
0.00128,4.8391144649344,0.339984054832377,2.76335005,0.234084839642929,0.00128,0.0137859247515593,0.0534270069058905,0.0717403071983892,0.976042079200606,0.0001,0.407571505054064
0.00129,4.8390576745042,0.34029213967126,2.76335005,0.234297510528143,0.00129,0.0138481168234545,0.0535172183006662,0.0718385010682781,0.975895608161982,0.0001,0.408625989712764
0.0013,4.839000884074,0.340597845452902,2.76335005,0.234506772097845,0.0013,0.0139100404736188,0.0536063859326656,0.0719354139660646,0.975749157915012,0.0001,0.409672115846364
0.00131,4.8389440936438,0.34090120863849,2.76335005,0.234712696963591,0.00131,0.0139716988820486,0.0536945290716085,0.072031070735237,0.97560272857123,0.0001,0.410710014557669
0.00132,4.8388873032136,0.341202264857381,2.76335005,0.234905204980676,0.00132,0.0140327992537064,0.0537793595046735,0.0721224629968513,0.97545526737102,0.0001,0.411726175823557
0.00133,4.8388305127834,0.341501048932213,2.76335005,0.23510487852646,0.00133,0.0140939415916994,0.0538655559812347,0.0722157412482335,0.975308896830781,0.0001,0.412748262575119
0.00134,4.8387737223532,0.341797594903078,2.76335005,0.235301422231423,0.00134,0.0141548279397852,0.0539507831961325,0.0723078344435599,0.975162547777507,0.0001,0.41376249981725
0.00135,4.838716931923,0.342091936050797,2.76335005,0.235494900736513,0.00135,0.0142154612328067,0.0540350584896436,0.0723987648693667,0.975016220251548,0.0001,0.414769006733564
0.00136,4.8386601414928,0.342384104919331,2.76335005,0.23568537698665,0.00136,0.014275844352031,0.0541183987869781,0.0724885542627934,0.974869914290087,0.0001,0.415767899920268
0.00137,4.8386033510626,0.342674133337376,2.76335005,0.2358729122861,0.00137,0.0143359801265054,0.0542008206109185,0.0725772238286587,0.974723629927403,0.0001,0.41675929345997
0.00138,4.8385465606324,0.342962052439173,2.76335005,0.23605756635162,0.00138,0.0143958713343682,0.0542823400939767,0.0726647942558794,0.974577367195098,0.0001,0.41774329899278
0.00139,4.8384897702022,0.343247892684561,2.76335005,0.236239397363467,0.00139,0.014455520704116,0.0543629729900899,0.0727512857332537,0.974431126122308,0.0001,0.41872002578486
0.0014,4.838432979772,0.34353168387832,2.76335005,0.236418477652835,0.0014,0.0145149313850627,0.0544427382620069,0.0728367226566705,0.974284908425023,0.0001,0.419689602098099
0.00141,4.8383761893418,0.343813455188816,2.76335005,0.236596071975335,0.00141,0.0145741424336267,0.054521927736045,0.0729214873414006,0.974138845441669,0.0001,0.420653783170283
0.00142,4.8383193989116,0.344093235165995,2.76335005,0.236770961846592,0.00142,0.0146331183779725,0.054600265331212,0.0730052169928142,0.973992800375857,0.0001,0.421610940824489
0.00143,4.8382626084814,0.344371051758742,2.76335005,0.23694320218101,0.00143,0.0146918618170346,0.0546777659194424,0.0730879306432874,0.973846773437912,0.0001,0.422561178404497
0.00144,4.8382058180512,0.344646932331633,2.76335005,0.237112846433449,0.00144,0.0147503753023927,0.0547544440141063,0.0731696468524341,0.973700764825061,0.0001,0.423504597008377
0.00145,4.838149027621,0.344920903681115,2.76335005,0.237279946650293,0.00145,0.0148086613395559,0.0548303137816797,0.0732503837227832,0.973554774722364,0.0001,0.424441295556676
0.00146,4.8380922371908,0.34519299205112,2.76335005,0.237444553518102,0.00146,0.0148667223891958,0.0549053890528891,0.0733301589147448,0.973408803303559,0.0001,0.425371370857675
0.00147,4.8380354467606,0.345463223148155,2.76335005,0.237606716410075,0.00147,0.0149245608683312,0.0549796833333817,0.0734089896609306,0.973262850731854,0.0001,0.426294917669997
0.00148,4.8379786563304,0.345731622155872,2.76335005,0.237766483430379,0.00148,0.014982179151467,0.0550532098139284,0.0734868927798423,0.973116917160649,0.0001,0.427212028762557
0.00149,4.8379218659002,0.345998213749158,2.76335005,0.237923901456528,0.00149,0.0150395795716898,0.0551259813802026,0.0735638846889847,0.972971002734201,0.0001,0.428122794972179
0.0015,4.83786507547,0.346263022107741,2.76335005,0.238079016179896,0.0015,0.0150967644217226,0.0551980106221493,0.073639981417422,0.972825107588242,0.0001,0.429027305258862
0.00151,4.8378082850398,0.346526070929357,2.76335005,0.238231872144489,0.00151,0.0151537359549416,0.0552693098429735,0.0737151986178198,0.97267923185055,0.0001,0.42992564675893
0.00152,4.8377514946096,0.34678738344247,2.76335005,0.238382512784054,0.00152,0.0152104963863548,0.0553398910677621,0.0737895515779897,0.972533375641473,0.0001,0.430817904836102
0.00153,4.8376947041794,0.347046982418587,2.76335005,0.23852376289713,0.00153,0.0152668216180933,0.0554081003890071,0.0738608760246525,0.97238670899637,0.0001,0.431694123209328
0.00154,4.8376379137492,0.34730489018416,2.76335005,0.238669132470532,0.00154,0.0153231352115957,0.0554770563296239,0.0739332520304588,0.972240776604117,0.0001,0.432573101797193
0.00155,4.837581123319,0.347561128632113,2.76335005,0.238812437776266,0.00155,0.01537924478752,0.0555453347297763,0.0740048155022684,0.972094866156796,0.0001,0.43344627662624
0.00156,4.8375243328888,0.347815719232994,2.76335005,0.238953717057796,0.00156,0.0154351523909569,0.0556129463448356,0.074075580059309,0.971948977665614,0.0001,0.434313725119747
0.00157,4.8374675424586,0.348068683045766,2.76335005,0.239093007667912,0.00157,0.0154908600343201,0.0556799017024001,0.0741455590232476,0.971803111140688,0.0001,0.435175523223471
0.00158,4.8374107520284,0.348320040728267,2.76335005,0.239230346094304,0.00158,0.0155463696980661,0.055746211108389,0.0742147654263236,0.971657266591124,0.0001,0.436031745442503
0.00159,4.8373539615982,0.348569812547327,2.76335005,0.239365767984221,0.00159,0.0156016833313926,0.0558118846529319,0.074283212019206,0.971511444025095,0.0001,0.436882464876911
0.0016,4.837297171168,0.348818018388577,2.76335005,0.239499308168283,0.0016,0.0156568028529171,0.055876932216066,0.0743509112785893,0.971365643449911,0.0001,0.437727753256315
