"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00074,2.108020443168,0.35,2.76335005,0.158519853394515,0.000739999999999998,0.0128626412004956,0.0658379926993176,0.102146901221391,0.988760289163438,0.0001,0.616497977373457
0.00075,2.108020443168,0.35,2.76335005,0.158519853394515,0.000749999999999997,0.0129640356455194,0.0658718581978229,0.10232992960338,0.988614257734348,0.0001,0.62032900694023
0.00076,2.108020443168,0.35,2.76335005,0.158519853394515,0.000760000000000002,0.0130648321768686,0.0659050558984669,0.10251025709644,0.988468259534278,0.0001,0.624132966597042
0.00077,2.108020443168,0.35,2.76335005,0.158519853394515,0.00077,0.0131650419361399,0.0659376074350522,0.102687958430243,0.988322293908549,0.0001,0.627910405895277
0.00078,2.108020443168,0.35,2.76335005,0.158519853394515,0.000779999999999998,0.0132646757161417,0.0659695334725115,0.102863105327234,0.988176360223541,0.0001,0.631661856132368
0.00079,2.108020443168,0.35,2.76335005,0.158519853394515,0.00079,0.0133637439761259,0.0660008537620194,0.103035766660495,0.988030457865765,0.0001,0.635387831187875
0.0008,2.108020443168,0.35,2.76335005,0.158519853394515,0.000800000000000001,0.01346225685617,0.0660315871923159,0.103206008601433,0.987884586240976,0.0001,0.639088828310979
0.00081,2.108020443168,0.35,2.76335005,0.158519853394515,0.000809999999999999,0.013560224190769,0.0660617518375506,0.103373894758081,0.987738744773347,0.0001,0.642765328862911
0.00082,2.108020443168,0.35,2.76335005,0.158519853394515,0.000820000000000001,0.0136576555216871,0.0660913650019203,0.103539486304696,0.987592932904682,0.0001,0.646417799017278
0.00083,2.108020443168,0.35,2.76335005,0.158519853394515,0.000829999999999998,0.0137545601101194,0.0661204432613505,0.103702842103311,0.987447150093666,0.0001,0.65004669042126
0.00084,2.108020443168,0.35,2.76335005,0.158519853394515,0.000840000000000001,0.0138509469482095,0.0661490025024521,0.103864018817831,0.98730139581517,0.0001,0.653652440820318
0.00085,2.108020443168,0.35,2.76335005,0.158519853394515,0.000849999999999995,0.0139468247699613,0.0661770579589589,0.104023071021217,0.987155669559575,0.0001,0.657235474648756
0.00086,2.108020443168,0.35,2.76335005,0.158519853394515,0.000860000000000003,0.0140422020615873,0.0662046242458379,0.104180051296241,0.98700997083215,0.0001,0.660796203588538
0.00087,2.108020443168,0.35,2.76335005,0.158519853394515,0.000869999999999998,0.0141370870713253,0.0662317153912445,0.104335010330281,0.986864299152442,0.0001,0.664335027098213
0.00088,2.108020443168,0.35,2.76335005,0.158519853394515,0.000879999999999999,0.0142314878187599,0.0662583448664847,0.104487997004561,0.986718654053716,0.0001,0.667852332914118
0.00089,2.108020443168,0.35,2.76335005,0.158519853394515,0.000890000000000002,0.0143254121036754,0.0662845256141249,0.104639058478232,0.986573035082409,0.0001,0.6713484975254
0.0009,2.108020443168,0.35,2.76335005,0.158519853394515,0.000900000000000002,0.0144188675144727,0.0663102700743887,0.10478824026764,0.986427441797623,0.0001,0.674823886624641
0.00091,2.108020443168,0.35,2.76335005,0.158519853394515,0.000910000000000001,0.0145118614361724,0.0663355902099581,0.104935586321102,0.986281873770629,0.0001,0.678278855535559
0.00092,2.108020443168,0.35,2.76335005,0.158519853394515,0.00092,0.014604401058032,0.0663604975292947,0.105081139089509,0.986136330584413,0.0001,0.681713749619169
0.00093,2.108020443168,0.35,2.76335005,0.158519853394515,0.000929999999999998,0.0146964933807971,0.0663850031085828,0.105224939593006,0.985990811833226,0.0001,0.685128904659745
0.00094,2.108020443168,0.35,2.76335005,0.158519853394515,0.000940000000000003,0.0147881452236105,0.0664091176123911,0.105367027484029,0.985845317122169,0.0001,0.688524647231807
0.00095,2.108020443168,0.35,2.76335005,0.158519853394515,0.000950000000000001,0.0148793632305959,0.0664328513131379,0.105507441106923,0.985699846066789,0.0001,0.691901295049209
0.00096,2.108020443168,0.35,2.76335005,0.158519853394515,0.00096,0.0149701538771382,0.0664562141094446,0.105646217554362,0.985554398292701,0.0001,0.695259157297442
0.00097,2.108020443168,0.35,2.76335005,0.158519853394515,0.000969999999999998,0.0150605234758738,0.066479215543448,0.105783392720779,0.985408973435223,0.0001,0.698598534950092
0.00098,2.108020443168,0.35,2.76335005,0.158519853394515,0.000979999999999998,0.0151504781824099,0.0665018648171434,0.105919001352984,0.985263571139025,0.0001,0.701919721070359
0.00099,2.108020443168,0.35,2.76335005,0.158519853394515,0.000990000000000001,0.0152400240007868,0.0665241708078201,0.106053077098153,0.985118191057804,0.0001,0.705223001098539
0.001,2.108020443168,0.35,2.76335005,0.158519853394515,0.000999999999999998,0.0153291667886961,0.0665461420826495,0.106185652549352,0.984972832853962,0.0001,0.708508653126191
0.00101,2.108020443168,0.35,2.76335005,0.158519853394515,0.00100999999999999,0.0154179122624699,0.0665677869124799,0.106316759288732,0.984827496198305,0.0001,0.711776948157773
0.00102,2.108020443168,0.35,2.76335005,0.158519853394515,0.00102,0.0155062660018525,0.0665891132848882,0.106446427928554,0.984682180769758,0.0001,0.715028150360477
0.00103,2.108020443168,0.35,2.76335005,0.158519853394515,0.00103,0.0155942334545648,0.066610128916535,0.106574688150158,0.984536886255083,0.0001,0.718262517302785
0.00104,2.108020443168,0.35,2.76335005,0.158519853394515,0.00104,0.0156818199406751,0.0666308412648685,0.10670156874101,0.984391612348614,0.0001,0.721480300182524
0.00105,2.108020443168,0.35,2.76335005,0.158519853394515,0.00105,0.0157690306567831,0.066651257539215,0.106827097629927,0.984246358752013,0.0001,0.724681744044846
0.00106,2.108020443168,0.35,2.76335005,0.158519853394515,0.00106,0.0158558706800293,0.066671384711295,0.106951301920599,0.984101125174015,0.0001,0.727867087990739
0.00107,2.108020443168,0.35,2.76335005,0.158519853394515,0.00107,0.0159423449719379,0.0666912295252002,0.107074207923496,0.983955911330204,0.0001,0.731036565376548
0.00108,2.108020443168,0.35,2.76335005,0.158519853394515,0.00108,0.0160284583821004,0.0667107985068617,0.107195841186255,0.983810716942791,0.0001,0.734190404004954
0.00109,2.108020443168,0.35,2.76335005,0.158519853394515,0.00109,0.01611421565171,0.0667300979730423,0.107316226522637,0.983665541740395,0.0001,0.737328826307922
0.0011,2.108020443168,0.35,2.76335005,0.158519853394515,0.0011,0.0161996214169523,0.0667491340398794,0.107435388040122,0.983520385457843,0.0001,0.74045204952196
0.00111,2.108020443168,0.35,2.76335005,0.158519853394515,0.00111,0.016284680212261,0.0667679126310047,0.107553349166235,0.983375247835971,0.0001,0.743560285856059
0.00112,2.108020443168,0.35,2.76335005,0.158519853394515,0.00112,0.0163693964734432,0.0667864394852667,0.107670132673658,0.983230128621439,0.0001,0.746653742652782
0.00113,2.108020443168,0.35,2.76335005,0.158519853394515,0.00113,0.016453774540683,0.066804720164077,0.1077857607042,0.983085027566546,0.0001,0.749732622542777
0.00114,2.108020443168,0.35,2.76335005,0.158519853394515,0.00114,0.0165378186614267,0.0668227600584028,0.107900254791684,0.982939944429059,0.0001,0.752797123592998
0.00115,2.108020443168,0.35,2.76335005,0.158519853394515,0.00115,0.0166215329931578,0.066840564395426,0.108013635883815,0.982794878972047,0.0001,0.755847439449049
0.00116,2.108020443168,0.35,2.76335005,0.158519853394515,0.00116,0.0167049216060644,0.0668581382448862,0.108125924363077,0.982649830963716,0.0001,0.758883759471857
0.00117,2.108020443168,0.35,2.76335005,0.158519853394515,0.00117,0.016787988485606,0.0668754865251265,0.108237140066708,0.982504800177261,0.0001,0.761906268868939
0.00118,2.108020443168,0.35,2.76335005,0.158519853394515,0.00118,0.0168707375349836,0.0668926140088578,0.108347302305812,0.982359786390711,0.0001,0.764915148820589
0.00119,2.108020443168,0.35,2.76335005,0.158519853394515,0.00119,0.0169531725775167,0.0669095253286564,0.108456429883635,0.982214789386791,0.0001,0.767910576601125
0.0012,2.108020443168,0.35,2.76335005,0.158519853394515,0.0012,0.0170352973589336,0.0669262249822115,0.108564541113072,0.982069808952784,0.0001,0.770892725695604
0.00121,2.108020443168,0.35,2.76335005,0.158519853394515,0.00121,0.0171171155495765,0.0669427173373328,0.108671653833417,0.981924844880397,0.0001,0.773861765911952
0.00122,2.108020443168,0.35,2.76335005,0.158519853394515,0.00122,0.0171986307465269,0.0669590066367341,0.108777785426417,0.981779896965635,0.0001,0.77681786348896
0.00123,2.108020443168,0.35,2.76335005,0.158519853394515,0.00123,0.0172798464756535,0.0669750970026013,0.108882952831646,0.981634965008677,0.0001,0.779761181200226
0.00124,2.108020443168,0.35,2.76335005,0.158519853394515,0.00124,0.0173607661935877,0.0669909924409612,0.108987172561252,0.981490048813759,0.0001,0.782691878454217
0.00125,2.108020443168,0.35,2.76335005,0.158519853394515,0.00125,0.017441393289628,0.0670066968458553,0.109090460714091,0.98134514818906,0.0001,0.785610111390659
0.00126,2.108020443168,0.35,2.76335005,0.158519853394515,0.00126,0.0175217310875774,0.067022214003333,0.109192832989283,0.981200262946591,0.0001,0.788516032973431
0.00127,2.108020443168,0.35,2.76335005,0.158519853394515,0.00127,0.0176017828475174,0.0670375475952725,0.109294304699228,0.981055392902088,0.0001,0.791409793080092
0.00128,2.108020443168,0.35,2.76335005,0.158519853394515,0.00127999999999999,0.0176815517675189,0.067052701203037,0.10939489078209,0.980910537874915,0.0001,0.79429153858813
0.00129,2.108020443168,0.35,2.76335005,0.158519853394515,0.00129,0.0177610409852956,0.0670676783109754,0.109494605813789,0.980765697687959,0.0001,0.79716141345826
0.0013,2.108020443168,0.35,2.76335005,0.158519853394515,0.0013,0.0178402535797996,0.0670824823097753,0.109593464019518,0.980620872167538,0.0001,0.800019558814652
0.00131,2.108020443168,0.35,2.76335005,0.158519853394515,0.00131,0.0179191925727644,0.0670971164996751,0.109691479284809,0.980476061143308,0.0001,0.80286611302242
0.00132,2.108020443168,0.35,2.76335005,0.158519853394515,0.00132,0.0179978609301945,0.0671115840935434,0.109788665166164,0.980331264448175,0.0001,0.805701211762399
0.00133,2.108020443168,0.35,2.76335005,0.158519853394515,0.00133,0.0180762615638061,0.0671258882198294,0.109885034901283,0.980186481918207,0.0001,0.808524988103315
0.00134,2.108020443168,0.35,2.76335005,0.158519853394515,0.00134,0.0181543973324201,0.0671400319253945,0.109980601418894,0.980041713392555,0.0001,0.811337572571549
0.00135,2.108020443168,0.35,2.76335005,0.158519853394515,0.00135,0.0182322710433084,0.0671540181782271,0.110075377348209,0.97989695871337,0.0001,0.814139093218415
0.00136,2.108020443168,0.35,2.76335005,0.158519853394515,0.00136,0.0183098854534974,0.0671678498700483,0.110169375028026,0.979752217725724,0.0001,0.81692967568528
0.00137,2.108020443168,0.35,2.76335005,0.158519853394515,0.00137,0.0183872432710283,0.0671815298188136,0.110262606515486,0.979607490277538,0.0001,0.819709443266413
0.00138,2.108020443168,0.35,2.76335005,0.158519853394515,0.00138,0.0184643471561775,0.0671950607711143,0.110355083594511,0.97946277621951,0.0001,0.822478516969821
0.00139,2.108020443168,0.35,2.76335005,0.158519853394515,0.00139,0.0185411997226373,0.0672084454044845,0.11044681778392,0.979318075405041,0.0001,0.82523701557604
0.0014,2.108020443168,0.35,2.76335005,0.158519853394515,0.0014,0.0186178035386602,0.067221686329617,0.110537820345253,0.979173387690169,0.0001,0.827985055694928
0.00141,2.108020443168,0.35,2.76335005,0.158519853394515,0.00141,0.0186941611281657,0.0672347860924941,0.110628102290315,0.979028712933506,0.0001,0.830722751820794
0.00142,2.108020443168,0.35,2.76335005,0.158519853394515,0.00142,0.0187702749718141,0.0672477471764344,0.110717674388436,0.978884050996171,0.0001,0.833450216385499
0.00143,2.108020443168,0.35,2.76335005,0.158519853394515,0.00142999999999999,0.0188461475080455,0.0672605720040622,0.110806547173475,0.978739401741727,0.0001,0.836167559810087
0.00144,2.108020443168,0.35,2.76335005,0.158519853394515,0.00143999999999999,0.0189217811340881,0.0672732629392014,0.110894730950582,0.978594765036127,0.0001,0.838874890554627
0.00145,2.108020443168,0.35,2.76335005,0.158519853394515,0.00145,0.0189971782069343,0.0672858222886974,0.110982235802709,0.978450140747651,0.0001,0.841572315166529
0.00146,2.108020443168,0.35,2.76335005,0.158519853394515,0.00146,0.0190723410442879,0.0672982523041706,0.111069071596893,0.978305528746851,0.0001,0.84425993832728
0.00147,2.108020443168,0.35,2.76335005,0.158519853394515,0.00147,0.019147271925483,0.0673105551837052,0.111155247990334,0.978160928906498,0.0001,0.846937862897884
0.00148,2.108020443168,0.35,2.76335005,0.158519853394515,0.00148,0.0192219730923743,0.0673227330734732,0.111240774436239,0.97801634110153,0.0001,0.849606189962654
0.00149,2.108020443168,0.35,2.76335005,0.158519853394515,0.00149,0.0192964467502019,0.0673347880693018,0.111325660189486,0.977871765208996,0.0001,0.852265018871924
0.0015,2.108020443168,0.35,2.76335005,0.158519853394515,0.0015,0.0193706950684297,0.0673467222181798,0.11140991431208,0.977727201108013,0.0001,0.854914447283189
0.00151,2.108020443168,0.35,2.76335005,0.158519853394515,0.00151,0.0194447201815597,0.0673585375197121,0.111493545678432,0.977582648679715,0.0001,0.857554571201217
0.00152,2.108020443168,0.35,2.76335005,0.158519853394515,0.00152,0.0195185241899224,0.0673702359275197,0.11157656298045,0.977438107807203,0.0001,0.860185485016779
0.00153,2.108020443168,0.35,2.76335005,0.158519853394515,0.00153,0.0195921091604441,0.067381819350591,0.111658974732477,0.977293578375506,0.0001,0.862807281544419
0.00154,2.108020443168,0.35,2.76335005,0.158519853394515,0.00154,0.0196654771273917,0.0673932896545835,0.111740789276037,0.977149060271533,0.0001,0.865420052058827
0.00155,2.108020443168,0.35,2.76335005,0.158519853394515,0.00154999999999999,0.0197386300930977,0.0674046486630804,0.111822014784453,0.977004553384031,0.0001,0.86802388633042
0.00156,2.108020443168,0.35,2.76335005,0.158519853394515,0.00156,0.0198115700286628,0.0674158981588024,0.111902659267295,0.976860057603544,0.0001,0.870618872659702
0.00157,2.108020443168,0.35,2.76335005,0.158519853394515,0.00157,0.0198842988746389,0.0674270398847772,0.111982730574683,0.976715572822374,0.0001,0.873205097910614
0.00158,2.108020443168,0.35,2.76335005,0.158519853394515,0.00158,0.0199568185416944,0.0674380755454687,0.11206223640146,0.976571098934537,0.0001,0.875782647543063
0.00159,2.108020443168,0.35,2.76335005,0.158519853394515,0.00159,0.0200291309112594,0.0674490068078667,0.112141184291223,0.976426635835733,0.0001,0.878351605644362
0.0016,2.108020443168,0.35,2.76335005,0.158519853394515,0.0016,0.0201012378361532,0.0674598353025393,0.112219581640222,0.9762821834233,0.0001,0.880912054959817
0.00161,2.108020443168,0.35,2.76335005,0.158519853394515,0.00161,0.0201731411411953,0.0674705626246499,0.112297435701149,0.976137741596188,0.0001,0.883464076922528
0.00162,2.108020443168,0.35,2.76335005,0.158519853394515,0.00161999999999999,0.0202448426237987,0.0674811903349387,0.112374753586783,0.975993310254914,0.0001,0.886007751682181
0.00163,2.108020443168,0.35,2.76335005,0.158519853394515,0.00163,0.020316344054548,0.0674917199606729,0.112451542273549,0.975848889301535,0.0001,0.888543158133228
0.00164,2.108020443168,0.35,2.76335005,0.158519853394515,0.00164,0.0203876471777605,0.0675021529965619,0.112527808604936,0.975704478639614,0.0001,0.891070373942046
