"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00107,3.1806141279372,0.554816171406003,2.76335005,0.1165746622445,0.00107,0.0111388298352205,0.0500760816857197,0.0579017973036338,0.978632513487869,0.0001,0.364709059612968
0.00108,3.1805005470768,0.555429954157662,2.76335005,0.116576226658,0.00108,0.0111947704455457,0.0501228222852122,0.0579488828908429,0.978452929209482,0.0001,0.365853507186778
0.00109,3.1803869662164,0.556038079844971,2.76335005,0.1165777910715,0.00109,0.0112504605725522,0.0501691088218643,0.0579954888114215,0.978273482914152,0.0001,0.366991018370425
0.0011,3.180273385356,0.556640651795482,2.76335005,0.116579355485,0.0011,0.0113059035974623,0.0502149501467638,0.0580416247816826,0.978094173213654,0.0001,0.368121702509488
0.00111,3.1801598044956,0.557237770531394,2.76335005,0.1165809198985,0.00111,0.011361102825705,0.0502603548591078,0.0580873002351433,0.977914998747788,0.0001,0.369245666255217
0.00112,3.1800462236352,0.5578295338702,2.76335005,0.116582484312,0.00112,0.0114160614892799,0.0503053313155864,0.0581325243332231,0.977735958183562,0.0001,0.370363013654736
0.00113,3.1799326427748,0.558416037020858,2.76335005,0.1165840487255,0.00113,0.0114707827490282,0.0503498876393344,0.0581773059754452,0.977557050214404,0.0001,0.371473846237432
0.00114,3.1798190619144,0.558997372675724,2.76335005,0.116585613139,0.00114,0.0115252696968118,0.0503940317284782,0.0582216538091689,0.977378273559411,0.0001,0.372578263097707
0.00115,3.179705481054,0.559573631098468,2.76335005,0.1165871775525,0.00115,0.0115795253576098,0.0504377712642949,0.058265576238878,0.977199626962619,0.0001,0.373676360974362
0.00116,3.1795919001936,0.560144900208192,2.76335005,0.116588741966,0.00116,0.0116335526915314,0.0504811137190095,0.05830908143505,0.977021109192304,0.0001,0.374768234326662
0.00117,3.1794783193332,0.56071126565993,2.76335005,0.1165903063795,0.00117,0.0116873545957531,0.0505240663632449,0.0583521773426273,0.976842719040304,0.0001,0.375853975407339
0.00118,3.1793647384728,0.561272810921726,2.76335005,0.116591870793,0.00118,0.0117409339063808,0.0505666362731456,0.0583948716891131,0.97666445532137,0.0001,0.376933674332649
0.00119,3.1792511576124,0.561829617348456,2.76335005,0.1165934352065,0.00119,0.0117942934002426,0.0506088303371915,0.0584371719923093,0.976486316872542,0.0001,0.378007419149613
0.0012,3.179137576752,0.562381764252569,2.76335005,0.11659499962,0.0012,0.0118474357966136,0.050650655262717,0.0584790855677178,0.976308302552538,0.0001,0.379075295900605
0.00121,3.1790239958916,0.562929328971882,2.76335005,0.1165965640335,0.00121,0.0119003637588768,0.0506921175821511,0.0585206195356206,0.976130411241174,0.0001,0.380137388685385
0.00122,3.1789104150312,0.563472386934593,2.76335005,0.116598128447,0.00122,0.0119530798961229,0.0507332236589931,0.0585617808278557,0.975952641838801,0.0001,0.381193779720732
0.00123,3.1787968341708,0.564011011721638,2.76335005,0.1165996928605,0.00123,0.012005586764692,0.0507739796935363,0.0586025761943048,0.975774993265762,0.0001,0.382244549397754
0.00124,3.1786832533104,0.564545275126522,2.76335005,0.116601257274,0.00124,0.0120578868696584,0.0508143917283524,0.0586430122091062,0.975597464461862,0.0001,0.383289776336999
0.00125,3.17856967245,0.565075247212749,2.76335005,0.1166028216875,0.00125,0.0121099826662625,0.0508544656535497,0.0586830952766078,0.975420054385868,0.0001,0.384329537441494
0.00126,3.1784560915896,0.56560099636896,2.76335005,0.116604386101,0.00126,0.0121618765612924,0.0508942072118137,0.0587228316370724,0.975242762015015,0.0001,0.385363907947739
0.00127,3.1783425107292,0.566122589361899,2.76335005,0.1166059505145,0.00127,0.0122135709144148,0.0509336220032441,0.0587622273721474,0.975065586344535,0.0001,0.386392961474832
0.00128,3.1782289298688,0.566640091387296,2.76335005,0.116607514928,0.00128,0.0122650680394611,0.0509727154899942,0.0588012884101111,0.974888526387195,0.0001,0.387416770071751
0.00129,3.1781153490084,0.567153566118767,2.76335005,0.1166090793415,0.00129,0.0123163702056672,0.051011493000726,0.0588400205309056,0.974711581172862,0.0001,0.38843540426289
0.0013,3.178001768148,0.567663075754837,2.76335005,0.116610643755,0.0013,0.0123674796388712,0.0510499597348862,0.0588784293709666,0.974534749748067,0.0001,0.389448933091934
0.00131,3.1778881872876,0.56816868106415,2.76335005,0.1166122081685,0.00131,0.0124183985226698,0.0510881207668149,0.0589165204278609,0.974358031175597,0.0001,0.390457424164141
0.00132,3.1777746064272,0.568670441428968,2.76335005,0.116613772582,0.00132,0.012469128999535,0.0511259810496918,0.0589542990647393,0.974181424534093,0.0001,0.391460943687119
0.00133,3.1776610255668,0.569168414887022,2.76335005,0.1166153369955,0.00133,0.0125196731718939,0.0511635454193298,0.058991770514614,0.97400492891766,0.0001,0.392459556510113
0.00134,3.1775474447064,0.569662658171797,2.76335005,0.116616901409,0.00134,0.0125700331031715,0.0512008185978215,0.0590289398844693,0.973828543435495,0.0001,0.393453326161912
0.00135,3.177433863846,0.570153226751329,2.76335005,0.1166184658225,0.00135,0.0126202108187987,0.0512378051970465,0.0590658121592121,0.97365226721152,0.0001,0.394442314887443
0.00136,3.1773202829856,0.570640174865551,2.76335005,0.116620030236,0.00136,0.0126702083071879,0.0512745097220451,0.0591023922054717,0.973476099384032,0.0001,0.395426583683063
0.00137,3.1772067021252,0.571123555562293,2.76335005,0.1166215946495,0.00137,0.0127200275206754,0.0513109365742638,0.0591386847752519,0.973300039105364,0.0001,0.396406192330613
0.00138,3.1770931212648,0.571603420731954,2.76335005,0.116623159063,0.00138,0.0127696703764344,0.051347090054681,0.0591746945094475,0.973124085541549,0.0001,0.39738119943036
0.00139,3.1769795404044,0.572079821140935,2.76335005,0.1166247234765,0.00139,0.0128191387573571,0.051382974366814,0.0592104259412258,0.972948237872003,0.0001,0.398351662432729
0.0014,3.176865959544,0.572552806463867,2.76335005,0.11662628789,0.0014,0.0128684345129097,0.051418593619617,0.0592458834992828,0.972772495289216,0.0001,0.399317637669028
0.00141,3.1767523786836,0.573022425314694,2.76335005,0.1166278523035,0.00141,0.0129175594599591,0.0514539518302716,0.0592810715109786,0.972596856998446,0.0001,0.400279180381119
0.00142,3.1766387978232,0.573488725276659,2.76335005,0.116629416717,0.00142,0.0129665153835748,0.051489052926876,0.0593159942053565,0.97242132221743,0.0001,0.401236344750063
0.00143,3.1765252169628,0.573951752931236,2.76335005,0.1166309811305,0.00143,0.0130153040378038,0.0515239007510372,0.0593506557160519,0.9722458901761,0.0001,0.402189183923866
0.00144,3.1764116361024,0.574411553886055,2.76335005,0.116632545544,0.00144,0.0130639271464229,0.0515584990603695,0.059385060084096,0.972070560116308,0.0001,0.403137750044267
0.00145,3.176298055242,0.574868172801859,2.76335005,0.1166341099575,0.00145,0.0131123864036671,0.0515928515309045,0.0594192112606173,0.971895331291556,0.0001,0.404082094272692
0.00146,3.1761844743816,0.575321653418534,2.76335005,0.116635674371,0.00146,0.0131606834749352,0.0516269617594155,0.0594531131094463,0.971720202966743,0.0001,0.405022266815308
0.00147,3.1760708935212,0.575772038580258,2.76335005,0.1166372387845,0.00147,0.0132088199974745,0.0516608332656606,0.0594867694096287,0.971545174417906,0.0001,0.405958316947323
0.00148,3.1759573126608,0.576219370259787,2.76335005,0.116638803198,0.00148,0.0132567975810441,0.0516944694945461,0.0595201838578477,0.971370244931982,0.0001,0.406890293036464
0.00149,3.1758437318004,0.57666368958193,2.76335005,0.1166403676115,0.00149,0.0133046178085589,0.0517278738182166,0.0595533600707632,0.971195413806564,0.0001,0.407818242565745
0.0015,3.17573015094,0.577105036846235,2.76335005,0.116641932025,0.0015,0.0133522822367138,0.0517610495380721,0.0595863015872682,0.971020680349677,0.0001,0.408742212155491
0.00151,3.1756165700796,0.577543451548928,2.76335005,0.1166434964385,0.00151,0.0133997923965891,0.0517939998867162,0.0596190118706669,0.970846043879548,0.0001,0.409662247584661
0.00152,3.1755029892192,0.577978972404117,2.76335005,0.116645060852,0.00152,0.0134471497942388,0.0518267280298376,0.0596514943107781,0.970671503724393,0.0001,0.410578393811525
0.00153,3.1753894083588,0.578411637364311,2.76335005,0.1166466252655,0.00153,0.013494355911261,0.0518592370680294,0.0596837522259672,0.970497059222199,0.0001,0.411490694993708
0.00154,3.1752758274984,0.578841483640266,2.76335005,0.116648189679,0.00154,0.0135414122053519,0.0518915300385457,0.0597157888651084,0.970322709720525,0.0001,0.412399194507587
0.00155,3.175162246638,0.579268547720189,2.76335005,0.1166497540925,0.00155,0.0135883201108437,0.0519236099170011,0.0597476074094804,0.970148454576297,0.0001,0.413303934967108
0.00156,3.1750486657776,0.579692865388323,2.76335005,0.116651318506,0.00156,0.0136350810392268,0.0519554796190124,0.0597792109745994,0.969974293155613,0.0001,0.414204958242038
0.00157,3.1749350849172,0.580114471742944,2.76335005,0.1166528829195,0.00157,0.0136816963796575,0.051987142001788,0.0598106026119903,0.969800224833556,0.0001,0.415102305475665
0.00158,3.1748215040568,0.580533401213778,2.76335005,0.116654447333,0.00158,0.013728167499451,0.0520185998656637,0.0598417853108997,0.969626248994008,0.0001,0.415996017101952
0.00159,3.1747079231964,0.580949687578878,2.76335005,0.1166560117465,0.00159,0.0137744957445604,0.0520498559555896,0.0598727619999518,0.96945236502947,0.0001,0.416886132862184
0.0016,3.174594342336,0.581363363980962,2.76335005,0.11665757616,0.0016,0.0138206824400425,0.0520809129625691,0.0599035355487514,0.969278572340889,0.0001,0.41777269182115
0.00161,3.1744807614756,0.581774462943252,2.76335005,0.1166591405735,0.00161,0.0138667288905104,0.0521117735250504,0.0599341087694333,0.969104870337486,0.0001,0.418655732382799
0.00162,3.1743671806152,0.582183016384815,2.76335005,0.116660704987,0.00162,0.0139126363805734,0.0521424402302757,0.0599644844181625,0.96893125843659,0.0001,0.419535292305468
0.00163,3.1742535997548,0.582589055635435,2.76335005,0.1166622694005,0.00163,0.0139584061752654,0.0521729156155856,0.0599946651965866,0.968757736063478,0.0001,0.420411408716678
0.00164,3.1741400188944,0.582992611450031,2.76335005,0.116663833814,0.00164,0.0140040395204608,0.0522032021696839,0.0600246537532408,0.968584302651219,0.0001,0.421284118127475
