"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00061,2.404010221584,0.28,2.76335005,0.206669009512237,0.00061,0.0116793060751768,0.0629964947682792,0.100781635883008,0.990316921564545,0.0001,0.554311625288523
0.00062,2.404010221584,0.28,2.76335005,0.206816895132657,0.000619999999999997,0.0117922004367094,0.0630782517073719,0.101033045301776,0.990170938743257,0.0001,0.558286564590882
0.00063,2.404010221584,0.28,2.76335005,0.206961260046886,0.000629999999999997,0.0119042645454106,0.0631581021402563,0.101279605540637,0.990025032756669,0.0001,0.562223041673515
0.00064,2.404010221584,0.28,2.76335005,0.207102241754098,0.000639999999999998,0.0120155171586453,0.0632361189704565,0.10152148352079,0.989879201784996,0.0001,0.566122046269343
0.00065,2.404010221584,0.28,2.76335005,0.207239970346381,0.000649999999999999,0.0121259763275816,0.0633123712525852,0.101758837963749,0.989733444078302,0.0001,0.569984527347848
0.00066,2.404010221584,0.28,2.76335005,0.207374569014165,0.000659999999999998,0.0122356594341028,0.0633869244500264,0.10199181991116,0.98958775795282,0.0001,0.573811395401095
0.00067,2.404010221584,0.28,2.76335005,0.207506154510138,0.000669999999999996,0.0123445832252668,0.0634598406718276,0.102220573204469,0.989442141787516,0.0001,0.57760352456873
0.00068,2.404010221584,0.28,2.76335005,0.207634837575601,0.000679999999999999,0.0124527638455088,0.0635311788907505,0.102445234928072,0.989296594020877,0.0001,0.581361754615489
0.00069,2.404010221584,0.28,2.76335005,0.207760723332819,0.000690000000000002,0.0125602168667665,0.0636009951442312,0.102665935819222,0.989151113147911,0.0001,0.585086892773486
0.0007,2.404010221584,0.28,2.76335005,0.207883911646514,0.000699999999999997,0.0126669573166889,0.0636693427198077,0.102882800647622,0.989005697717338,0.0001,0.588779715460367
0.00071,2.404010221584,0.28,2.76335005,0.208004497457332,0.000710000000000001,0.0127729997050768,0.0637362723264186,0.10309594856732,0.98886034632895,0.0001,0.592440969883339
0.00072,2.404010221584,0.28,2.76335005,0.208122571089819,0.000719999999999998,0.0128783580486876,0.0638018322528257,0.103305493443312,0.988715057631153,0.0001,0.596071375538143
0.00073,2.404010221584,0.28,2.76335005,0.208238218537166,0.000730000000000002,0.0129830458945288,0.0638660685142898,0.103511544154953,0.988569830318635,0.0001,0.599671625611261
0.00074,2.404010221584,0.28,2.76335005,0.208351521724779,0.000740000000000001,0.0130870763417484,0.0639290249885178,0.103714204878142,0.988424663130199,0.0001,0.603242388292776
0.00075,2.404010221584,0.28,2.76335005,0.20850527005606,0.000749999999999999,0.0131916268241915,0.064003416473561,0.103932578351699,0.9882818755416,0.0001,0.606857305721716
0.00076,2.404010221584,0.28,2.76335005,0.20861510956929,0.000759999999999997,0.0132944165383567,0.0640642409239373,0.104129232460312,0.988136907750108,0.0001,0.610373102319255
0.00077,2.404010221584,0.28,2.76335005,0.208722698324733,0.000769999999999995,0.0133965824271488,0.0641238671457818,0.104322726343033,0.987991990591437,0.0001,0.613861067993124
0.00078,2.404010221584,0.28,2.76335005,0.208828222337383,0.000779999999999999,0.0134981392027754,0.0641823666678089,0.104513200309067,0.987847129351944,0.0001,0.617321983884307
0.00079,2.404010221584,0.28,2.76335005,0.20893174676891,0.000789999999999999,0.0135990980081755,0.0642397744642847,0.104700738684416,0.987702322951971,0.0001,0.620756410199961
0.0008,2.404010221584,0.28,2.76335005,0.209033333935391,0.000799999999999999,0.013699469645674,0.0642961240067891,0.104885422425572,0.987557570345679,0.0001,0.624164888502272
0.00081,2.404010221584,0.28,2.76335005,0.2091330434653,0.000810000000000002,0.0137992645914774,0.0643514473463332,0.1050673292938,0.987412870519591,0.0001,0.627547942556761
0.00082,2.404010221584,0.28,2.76335005,0.209230932446881,0.000819999999999998,0.0138984930093841,0.0644057751900507,0.105246534018392,0.987268222491224,0.0001,0.630906079131913
0.00083,2.404010221584,0.28,2.76335005,0.209327055565766,0.000829999999999998,0.0139971647637584,0.0644591369728809,0.105423108449734,0.987123625307779,0.0001,0.63423978875351
0.00084,2.404010221584,0.28,2.76335005,0.209421465233566,0.000840000000000001,0.0140952894318179,0.0645115609246283,0.105597121702918,0.98697907804492,0.0001,0.6375495464167
0.00085,2.404010221584,0.28,2.76335005,0.209514211708149,0.000849999999999997,0.0141928763152772,0.0645630741327451,0.105768640292595,0.986834579805597,0.0001,0.640835812258688
0.00086,2.404010221584,0.28,2.76335005,0.209605343206219,0.000860000000000002,0.0142899344513893,0.0646137026011581,0.105937728259706,0.986690129718946,0.0001,0.644099032194659
0.00087,2.404010221584,0.28,2.76335005,0.209694906008781,0.00087,0.0143864726234222,0.0646634713054283,0.106104447290644,0.986545726939238,0.0001,0.647339638519334
0.00088,2.404010221584,0.28,2.76335005,0.20978294456001,0.000879999999999999,0.0144824993706055,0.064712404244515,0.106268856829406,0.986401370644878,0.0001,0.650558050476405
0.00089,2.404010221584,0.28,2.76335005,0.209869501560019,0.000889999999999999,0.0145780229975807,0.0647605244893855,0.10643101418321,0.986257060037463,0.0001,0.653754674797927
0.0009,2.404010221584,0.28,2.76335005,0.209954618051947,0.000899999999999998,0.014673051583383,0.0648078542286957,0.106590974622016,0.986112794340883,0.0001,0.656929906215546
0.00091,2.404010221584,0.28,2.76335005,0.210038333503796,0.000909999999999998,0.0147675929899853,0.0648544148117511,0.106748791472386,0.985968572800458,0.0001,0.660084127945328
0.00092,2.404010221584,0.28,2.76335005,0.210120685885375,0.00092,0.014861654870428,0.0649002267889335,0.106904516206045,0.985824394682133,0.0001,0.663217712147872
0.00093,2.404010221584,0.28,2.76335005,0.210201711740686,0.000929999999999997,0.0149552446765605,0.0649453099497714,0.107058198523508,0.985680259271697,0.0001,0.666331020365193
0.00094,2.404010221584,0.28,2.76335005,0.210281446256092,0.000940000000000002,0.0150483696664165,0.0649896833588147,0.107209886433089,0.985536165874049,0.0001,0.669424403935771
0.00095,2.404010221584,0.28,2.76335005,0.210359923324527,0.000950000000000002,0.0151410369112434,0.0650333653894594,0.107359626325593,0.98539211381249,0.0001,0.672498204389118
0.00096,2.404010221584,0.28,2.76335005,0.210437175606037,0.000959999999999997,0.0152332533022065,0.065076373755863,0.107507463044979,0.985248102428057,0.0001,0.675552753821052
0.00097,2.404010221584,0.28,2.76335005,0.210513234584889,0.00097,0.0153250255567858,0.0651187255430744,0.10765343995524,0.98510413107888,0.0001,0.678588375250824
0.00098,2.404010221584,0.28,2.76335005,0.210588130623476,0.00098,0.0154163602248819,0.0651604372354958,0.107797599003739,0.984960199139576,0.0001,0.681605382961159
0.00099,2.404010221584,0.28,2.76335005,0.210661893013231,0.000990000000000001,0.0155072636946483,0.0652015247437854,0.10793998078123,0.984816306000661,0.0001,0.684604082822175
0.001,2.404010221584,0.28,2.76335005,0.21073455002274,0.001,0.0155977421980642,0.0652420034303001,0.108080624578765,0.984672451067994,0.0001,0.687584772600139
0.00101,2.404010221584,0.28,2.76335005,0.210806128943243,0.00101,0.0156878018162614,0.0652818881331717,0.108219568441673,0.984528633762252,0.0001,0.690547742251871
0.00102,2.404010221584,0.28,2.76335005,0.210876656131677,0.00102,0.0157774484846195,0.0653211931891018,0.108356849220798,0.984384853518411,0.0001,0.693493274205627
0.00103,2.404010221584,0.28,2.76335005,0.21090546380392,0.00103,0.0158653512140895,0.0653476751993351,0.108473616472097,0.984238153892115,0.0001,0.696342650561916
0.00104,2.404010221584,0.28,2.76335005,0.210973963062401,0.00103999999999999,0.0159541816669837,0.0653858569561225,0.10860765404121,0.984094419673999,0.0001,0.699253819105773
0.00105,2.404010221584,0.28,2.76335005,0.211041484450698,0.00105,0.0160426161816559,0.0654234993522654,0.108740132649071,0.983950720912277,0.0001,0.702148356462522
0.00106,2.404010221584,0.28,2.76335005,0.21110805097517,0.00106,0.0161306601567555,0.0654606149219949,0.108871084826114,0.983807057094359,0.0001,0.705026517481906
0.00107,2.404010221584,0.28,2.76335005,0.211173684891379,0.00107,0.0162183188675857,0.0654972157955382,0.109000542128822,0.983663427719734,0.0001,0.707888550711921
0.00108,2.404010221584,0.28,2.76335005,0.211238407735317,0.00108,0.0163055974700376,0.0655333137157185,0.109128535177574,0.983519832299569,0.0001,0.710734698612608
0.00109,2.404010221584,0.28,2.76335005,0.211302240353064,0.00109,0.016392501004364,0.0655689200537285,0.10925509369269,0.983376270356339,0.0001,0.713565197760761
0.0011,2.404010221584,0.28,2.76335005,0.211365202928955,0.0011,0.0164790343988009,0.0656040458241253,0.109380246528766,0.983232741423464,0.0001,0.716380279045838
0.00111,2.404010221584,0.28,2.76335005,0.211427315012361,0.00111,0.0165652024730432,0.0656387016990919,0.109504021707419,0.983089245044965,0.0001,0.719180167857666
0.00112,2.404010221584,0.28,2.76335005,0.211488595543153,0.00112,0.0166510099415839,0.0656728980220075,0.109626446448498,0.982945780775128,0.0001,0.721965084266293
0.00113,2.404010221584,0.28,2.76335005,0.211549062875927,0.00113,0.0167364614169202,0.0657066448203651,0.109747547199873,0.98280234817819,0.0001,0.724735243194362
0.00114,2.404010221584,0.28,2.76335005,0.211608734803067,0.00114,0.0168215614126357,0.0657399518180743,0.109867349665861,0.98265894682803,0.0001,0.727490854582462
0.00115,2.404010221584,0.28,2.76335005,0.211667628576702,0.00114999999999999,0.0169063143463631,0.0657728284471827,0.109985878834366,0.982515576307875,0.0001,0.730232123547693
0.00116,2.404010221584,0.28,2.76335005,0.211725760929623,0.00116,0.0169907245426333,0.0658052838590489,0.110103159002818,0.982372236210018,0.0001,0.732959250535905
0.00117,2.404010221584,0.28,2.76335005,0.21178314809522,0.00116999999999999,0.0170747962356164,0.0658373269349963,0.110219213802941,0.982228926135546,0.0001,0.735672431467784
0.00118,2.404010221584,0.28,2.76335005,0.211839805826491,0.00118,0.0171585335717594,0.0658689662964767,0.110334066224446,0.982085645694077,0.0001,0.738371857879214
0.00119,2.404010221584,0.28,2.76335005,0.211895749414171,0.00119,0.017241940612325,0.06590021031477,0.110447738637683,0.981942394503508,0.0001,0.74105771705604
0.0012,2.404010221584,0.28,2.76335005,0.21195099370404,0.0012,0.0173250213358371,0.0659310671202449,0.11056025281532,0.981799172189775,0.0001,0.743730192163708
0.00121,2.404010221584,0.28,2.76335005,0.212005553113429,0.00121,0.017407779640436,0.0659615446112033,0.110671629953078,0.981655978386618,0.0001,0.746389462371758
0.00122,2.404010221584,0.28,2.76335005,0.212059441647,0.00121999999999999,0.0174902193461473,0.065991650462331,0.110781890689596,0.981512812735357,0.0001,0.749035702973625
0.00123,2.404010221584,0.28,2.76335005,0.212112672911813,0.00123,0.01757234419707,0.0660213921327755,0.110891055125454,0.981369674884675,0.0001,0.751669085501908
0.00124,2.404010221584,0.28,2.76335005,0.212165260131726,0.00124,0.0176541578634851,0.0660507768738695,0.110999142841396,0.981226564490409,0.0001,0.754289777839228
0.00125,2.404010221584,0.28,2.76335005,0.21221721616116,0.00125,0.0177356639438897,0.0660798117365178,0.111106172915796,0.98108348121535,0.0001,0.756897944324974
0.00126,2.404010221584,0.28,2.76335005,0.212268553498275,0.00126,0.0178168659669591,0.0661085035782673,0.111212163941407,0.980940424729048,0.0001,0.759493745858128
0.00127,2.404010221584,0.28,2.76335005,0.21231928429756,0.00127,0.0178977673934406,0.066136859070073,0.111317134041425,0.980797394707626,0.0001,0.762077339996244
0.00128,2.404010221584,0.28,2.76335005,0.2123694203819,0.00128,0.0179783716179814,0.0661648847027775,0.111421100884895,0.980654390833598,0.0001,0.764648881050874
0.00129,2.404010221584,0.28,2.76335005,0.212418973254113,0.00129,0.0180586819708929,0.0661925867933165,0.111524081701506,0.980511412795696,0.0001,0.767208520179476
0.0013,2.404010221584,0.28,2.76335005,0.212467954108012,0.0013,0.0181387017198559,0.0662199714906665,0.111626093295787,0.980368460288703,0.0001,0.769756405474097
0.00131,2.404010221584,0.28,2.76335005,0.212516373838997,0.00131,0.0182184340715667,0.0662470447815431,0.11172715206074,0.980225533013286,0.0001,0.772292682046809
0.00132,2.404010221584,0.28,2.76335005,0.21256424305421,0.00132,0.0182978821733286,0.0662738124958684,0.111827273990946,0.980082630675845,0.0001,0.774817492112233
0.00133,2.404010221584,0.28,2.76335005,0.212611572082267,0.00133,0.0183770491145899,0.06630028031201,0.111926474695143,0.979939752988358,0.0001,0.777330975067029
0.00134,2.404010221584,0.28,2.76335005,0.212658370982591,0.00134,0.018455937928431,0.0663264537618123,0.112024769408333,0.979796899668236,0.0001,0.779833267566773
0.00135,2.404010221584,0.28,2.76335005,0.212704649554374,0.00135,0.0185345515930022,0.0663523382354214,0.112122173003412,0.979654070438179,0.0001,0.782324503600019
0.00136,2.404010221584,0.28,2.76335005,0.212750417345163,0.00136,0.018612893032915,0.0663779389859195,0.112218700002356,0.979511265026043,0.0001,0.784804814559944
0.00137,2.404010221584,0.28,2.76335005,0.212795683659114,0.00137,0.0186909651205881,0.0664032611337736,0.112314364586991,0.979368483164704,0.0001,0.787274329313485
0.00138,2.404010221584,0.28,2.76335005,0.212840457564912,0.00138,0.01876877067755,0.0664283096711108,0.112409180609349,0.979225724591933,0.0001,0.789733174268188
0.00139,2.404010221584,0.28,2.76335005,0.21288474790338,0.00139,0.0188463124756996,0.0664530894658238,0.112503161601638,0.97908298905027,0.0001,0.792181473436751
0.0014,2.404010221584,0.28,2.76335005,0.212928563294785,0.0014,0.0189235932385275,0.0664776052655196,0.112596320785847,0.978940276286905,0.0001,0.794619348499446
0.00141,2.404010221584,0.28,2.76335005,0.212971912145867,0.00141,0.0190006156422985,0.0665018617013135,0.112688671082991,0.978797586053562,0.0001,0.797046918864525
0.00142,2.404010221584,0.28,2.76335005,0.213014802656593,0.00142,0.0190773823171965,0.06652586329148,0.11278022512202,0.978654918106386,0.0001,0.799464301726565
0.00143,2.404010221584,0.28,2.76335005,0.213057242826647,0.00143,0.019153895848435,0.0665496144449622,0.112870995248408,0.978512272205835,0.0001,0.801871612122931
0.00144,2.404010221584,0.28,2.76335005,0.213099240461678,0.00144,0.0192301587773323,0.0665731194647513,0.112960993532422,0.978369648116573,0.0001,0.804268962988465
0.00145,2.404010221584,0.28,2.76335005,0.213140803179315,0.00145,0.0193061736023539,0.0665963825511376,0.113050231777107,0.978227045607371,0.0001,0.806656465208335
0.00146,2.404010221584,0.28,2.76335005,0.213181938414942,0.00146,0.0193819427801242,0.0666194078048404,0.113138721525975,0.978084464451005,0.0001,0.809034227669261
0.00147,2.404010221584,0.28,2.76335005,0.213222653427272,0.00147,0.0194574687264058,0.066642199230023,0.113226474070432,0.97794190442416,0.0001,0.811402357309077
0.00148,2.404010221584,0.28,2.76335005,0.213262955303709,0.00148,0.0195327538170511,0.066664760737196,0.113313500456937,0.977799365307341,0.0001,0.813760959164762
0.00149,2.404010221584,0.28,2.76335005,0.213302850965507,0.00149,0.0196078003889244,0.0666870961460153,0.113399811493916,0.977656846884777,0.0001,0.816110136418943
0.0015,2.404010221584,0.28,2.76335005,0.21334234717275,0.0015,0.0196826107407975,0.0667092091879772,0.113485417758429,0.977514348944338,0.0001,0.818449990444962
0.00151,2.404010221584,0.28,2.76335005,0.213381450529139,0.00151,0.0197571871342182,0.0667311035090183,0.113570329602622,0.977371871277448,0.0001,0.820780620850575
0.00152,2.404010221584,0.28,2.76335005,0.213420167486622,0.00152,0.0198315317943537,0.0667527826720208,0.113654557159938,0.977229413679003,0.0001,0.823102125520245
0.00153,2.404010221584,0.28,2.76335005,0.213458504349841,0.00153,0.0199056469108098,0.0667742501592292,0.113738110351137,0.977086975947291,0.0001,0.825414600656253
0.00154,2.404010221584,0.28,2.76335005,0.213496467280431,0.00154,0.0199795346384262,0.0667955093745819,0.113820998890099,0.976944557883916,0.0001,0.827718140818473
0.00155,2.404010221584,0.28,2.76335005,0.213534062301163,0.00155,0.0200531970980486,0.0668165636459599,0.113903232289438,0.97680215929372,0.0001,0.830012838962968
0.00156,2.404010221584,0.28,2.76335005,0.213571295299945,0.00156,0.0201266363772799,0.0668374162273585,0.113984819865926,0.976659779984711,0.0001,0.832298786479492
0.00157,2.404010221584,0.28,2.76335005,0.213608172033676,0.00157,0.0201998545312087,0.0668580703009825,0.114065770745743,0.976517419767993,0.0001,0.834576073227807
0.00158,2.404010221584,0.28,2.76335005,0.213644698131972,0.00157999999999999,0.0202728535831186,0.0668785289792697,0.114146093869547,0.976375078457695,0.0001,0.836844787572966
0.00159,2.404010221584,0.28,2.76335005,0.213680879100762,0.00159,0.0203456355251769,0.0668987953068448,0.114225797997383,0.976232755870907,0.0001,0.839105016419574
0.0016,2.404010221584,0.28,2.76335005,0.21371672032576,0.0016,0.0204182023191044,0.0669188722624077,0.114304891713431,0.976090451827611,0.0001,0.841356845244999
0.00161,2.404010221584,0.28,2.76335005,0.213752227075817,0.00161,0.0204905558968267,0.0669387627605565,0.114383383430599,0.97594816615062,0.0001,0.843600358131688
0.00162,2.404010221584,0.28,2.76335005,0.213787404506164,0.00162,0.0205626981611078,0.0669584696535501,0.114461281394973,0.975805898665515,0.0001,0.845835637798539
0.00163,2.404010221584,0.28,2.76335005,0.213822257661541,0.00163,0.0206346309861662,0.0669779957330128,0.114538593690119,0.97566364920059,0.0001,0.848062765631303
0.00164,2.404010221584,0.28,2.76335005,0.21385679147922,0.00164,0.0207063562182742,0.0669973437315797,0.114615328241253,0.975521417586785,0.0001,0.850281821712261
