"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00026,2.162688,1.831325,0.5,0.006050390625,0.000259999999999999,0.00412698450564454,0.0121340401592298,0.0255106436777023,0.978572676817603,0.0001,0.225631582846531
0.00027,2.162688,1.831325,0.5,0.00605390625,0.000269999999999999,0.00422868894337488,0.0121626811839134,0.0257074780876806,0.977800947347275,0.0001,0.230471525353866
0.00028,2.162688,1.831325,0.5,0.00605625,0.00028,0.00432865918247046,0.012187973649066,0.0258934672757508,0.977026533855244,0.0001,0.235209169749202
0.00029,2.162688,1.831325,0.5,0.0060580078125,0.00029,0.00442709774349695,0.012211120949209,0.0260710409608538,0.97625115653131,0.0001,0.23985788371694
0.0003,2.162688,1.831325,0.5,0.0060603515625,0.000299999999999999,0.00452437586541319,0.0122344573411354,0.026244718660036,0.975479092236374,0.0001,0.24444211945157
0.00031,2.162688,1.831325,0.5,0.0060626953125,0.00031,0.00462040145253085,0.0122569322544789,0.0264128624417663,0.974708190143849,0.0001,0.248955370385962
0.00032,2.162688,1.831325,0.5,0.0060650390625,0.00032,0.00471522947404774,0.012278611479944,0.0265758289606156,0.973938421252054,0.0001,0.253400985737339
0.00033,2.162688,1.831325,0.5,0.00606796875,0.000329999999999999,0.00480908069424372,0.0123006906142241,0.0267360540412027,0.973172238019027,0.0001,0.257793234700193
0.00034,2.162688,1.831325,0.5,0.0060703125,0.000339999999999999,0.00490166644399125,0.0123209515099968,0.0268896224028083,0.972404728666927,0.0001,0.262112832684847
0.00035,2.162688,1.831325,0.5,0.00607265625,0.00035,0.00499319708348725,0.0123405763628308,0.02703890017562,0.971638277685783,0.0001,0.266373415183424
0.00036,2.162688,1.831325,0.5,0.006075,0.00036,0.00508371381382734,0.0123596084117345,0.0271841334469617,0.970872863604788,0.0001,0.270577458560127
0.00037,2.162688,1.831325,0.5,0.00607734375,0.00037,0.00517325516867516,0.0123780868805185,0.0273255479871709,0.970108466391335,0.0001,0.274727271573193
0.00038,2.162688,1.831325,0.5,0.0060796875,0.000379999999999999,0.00526185725302893,0.0123960474457684,0.0274633514156343,0.969345067315815,0.0001,0.278825010863793
0.00039,2.162688,1.831325,0.5,0.006084375,0.00039,0.00535031544062388,0.0124181161155811,0.0276065066632326,0.968594270147735,0.0001,0.282921970783843
0.0004,2.162688,1.831325,0.5,0.006084375,0.0004,0.00543637713412558,0.0124305421985457,0.0277288757352127,0.967821194473174,0.0001,0.286872214866409
0.00041,2.162688,1.831325,0.5,0.00608671875,0.00041,0.00552235678972133,0.0124471333644287,0.0278569369248861,0.967060688754915,0.0001,0.290825347981995
0.00042,2.162688,1.831325,0.5,0.0060890625,0.00042,0.00560752121118979,0.0124633211487763,0.0279820703152844,0.966301117095002,0.0001,0.294733764632846
0.00043,2.162688,1.831325,0.5,0.00609140625,0.00043,0.00569189711320608,0.0124791285620966,0.0281044167853197,0.965542465737066,0.0001,0.298599038258906
0.00044,2.162688,1.831325,0.5,0.0060943359375,0.000440000000000001,0.00577571641997607,0.0124957331565472,0.0282263584120924,0.964787980465999,0.0001,0.30243586445372
0.00045,2.162688,1.831325,0.5,0.0060966796875,0.00045,0.00585859289152552,0.0125108432766964,0.0283435261797189,0.964031201570705,0.0001,0.306219393779068
0.00046,2.162688,1.831325,0.5,0.0060990234375,0.00046,0.00594075266962553,0.0125256319041866,0.0284582741150112,0.963275305907221,0.0001,0.309963989012216
0.00047,2.162688,1.831325,0.5,0.0061013671875,0.00047,0.00602221727416392,0.0125401158372693,0.0285707088686942,0.962520282420107,0.0001,0.313670904997022
0.00048,2.162688,1.831325,0.5,0.006103125,0.00048,0.00610278797903212,0.0125531488411503,0.0286786376659675,0.961762581956607,0.0001,0.317327441490656
0.00049,2.162688,1.831325,0.5,0.006106640625,0.00049,0.00618336397407856,0.0125693939890855,0.028791334441052,0.961016418100548,0.0001,0.320990450466204
0.0005,2.162688,1.831325,0.5,0.006108984375,0.0005,0.00626286485259505,0.0125830543449533,0.0288974139813586,0.960264019665421,0.0001,0.324591390455095
0.00051,2.162688,1.831325,0.5,0.0061107421875,0.00051,0.00634151831962069,0.0125953006253318,0.0289992226420447,0.959508707638603,0.0001,0.328144680505355
0.00052,2.162688,1.831325,0.5,0.0061130859375,0.000519999999999999,0.00641979477271551,0.0126084744647999,0.0291014719229824,0.958757897202257,0.0001,0.33167988987985
0.00053,2.162688,1.831325,0.5,0.0061154296875,0.00053,0.0064974850274011,0.0126214225275434,0.0292019230365325,0.958007902925095,0.0001,0.33518372597305
0.00054,2.162688,1.831325,0.5,0.006118359375,0.00054,0.00657484163321627,0.0126353240210022,0.0293029937438102,0.957262670976825,0.0001,0.338671926651391
0.00055,2.162688,1.831325,0.5,0.006120703125,0.000549999999999999,0.00665140784078447,0.0126478518198442,0.0294000607199513,0.956514354545405,0.0001,0.342115778248215
0.00056,2.162688,1.831325,0.5,0.006123046875,0.00056,0.00672743195609565,0.0126601827926366,0.0294955254447806,0.955766831397908,0.0001,0.345530783686988
0.00057,2.162688,1.831325,0.5,0.006125390625,0.00057,0.00680292745654077,0.0126723254419494,0.0295894463093077,0.955020094566612,0.0001,0.348917712136957
0.00058,2.162688,1.831325,0.5,0.0061265625,0.00058,0.0068774097165395,0.0126819416642986,0.0296771136268358,0.954265678288619,0.0001,0.352246357091819
0.00059,2.162688,1.831325,0.5,0.00613125,0.00059,0.0069528869447207,0.0126984253043149,0.0297776557691445,0.953537546123965,0.0001,0.355641490840545
0.0006,2.162688,1.831325,0.5,0.006132421875,0.0006,0.00702636889016139,0.0127077011155767,0.0298624846595763,0.952784536357678,0.0001,0.358917241564943
0.00061,2.162688,1.831325,0.5,0.006134765625,0.00061,0.00709987404817192,0.0127191659351384,0.0299507554061418,0.952040880423237,0.0001,0.36219891926694
0.00062,2.162688,1.831325,0.5,0.006137109375,0.000619999999999996,0.00717291024177581,0.0127304780715531,0.0300377319833579,0.951297979815431,0.0001,0.36545590568837
0.00063,2.162688,1.831325,0.5,0.0061400390625,0.000629999999999996,0.00724575083060128,0.0127428211553468,0.0301258785174089,0.950560398492633,0.0001,0.368705007350742
0.00064,2.162688,1.831325,0.5,0.0061423828125,0.00064,0.0073178831807766,0.0127538463901281,0.0302104003255846,0.949819060037027,0.0001,0.37191452312082
0.00065,2.162688,1.831325,0.5,0.0061447265625,0.00065,0.00738957711173102,0.0127647359055006,0.030293750050641,0.949078460783517,0.0001,0.37510106867624
0.00066,2.162688,1.831325,0.5,0.006146484375,0.000660000000000001,0.00746057108539375,0.0127743146014021,0.0303735214603055,0.948333822941267,0.0001,0.378248535631006
0.00067,2.162688,1.831325,0.5,0.00615,0.00067,0.0075319608511434,0.0127873087844184,0.0304595296737842,0.947604299599271,0.0001,0.381424131303493
0.00068,2.162688,1.831325,0.5,0.00615234375,0.00068,0.00760239757652247,0.0127978213423167,0.0305395852764678,0.946865956180249,0.0001,0.384545012134299
0.00069,2.162688,1.831325,0.5,0.0061541015625,0.000689999999999996,0.00767215268249613,0.0128070344311173,0.0306161428897295,0.946123358712654,0.0001,0.387627871808082
0.0007,2.162688,1.831325,0.5,0.0061564453125,0.000699999999999999,0.00774178976275458,0.0128173164771637,0.0306941544937086,0.945386384018279,0.0001,0.390707145611929
0.00071,2.162688,1.831325,0.5,0.006159375,0.00071,0.00781132469550063,0.0128286736643664,0.0307736696938445,0.944655229482364,0.0001,0.393783688246484
0.00072,2.162688,1.831325,0.5,0.00616171875,0.00072,0.00788019912885848,0.0128387424166781,0.0308497686426702,0.943919740997008,0.0001,0.396823396387938
0.00073,2.162688,1.831325,0.5,0.0061640625,0.00073,0.00794870214578186,0.0128487095735229,0.030924949027434,0.943184955981549,0.0001,0.399843877049874
0.00074,2.162688,1.831325,0.5,0.00616640625,0.00074,0.0080168409117074,0.0128585785282437,0.0309992367468258,0.9424508705706,0.0001,0.402845527637265
0.00075,2.162688,1.831325,0.5,0.00616875,0.00075,0.00808462236316378,0.0128683525177608,0.0310726566398685,0.941717481008944,0.0001,0.405828732298285
0.00076,2.162688,1.831325,0.5,0.00617109375,0.00076,0.00815205321798156,0.0128780346317276,0.0311452325425304,0.940984783646443,0.0001,0.408793862534335
0.00077,2.162688,1.831325,0.5,0.0061734375,0.00077,0.00821913998492074,0.012887627821038,0.0312169873406199,0.940252774933255,0.0001,0.411741277774415
0.00078,2.162688,1.831325,0.5,0.00617578125,0.00078,0.00828588897275656,0.0128971349057412,0.0312879430192524,0.939521451415323,0.0001,0.414671325916374
0.00079,2.162688,1.831325,0.5,0.0061787109375,0.00079,0.00835261116602625,0.0129077479927948,0.0313606475025005,0.938796449974001,0.0001,0.417602735982968
0.0008,2.162688,1.831325,0.5,0.0061810546875,0.0008,0.00841870527356621,0.0129170914599127,0.0314300733354827,0.938066552947872,0.0001,0.420499178609389
0.00081,2.162688,1.831325,0.5,0.0061828125,0.000809999999999999,0.00848416952656527,0.0129251659213132,0.0314962226312291,0.937331558841783,0.0001,0.423360584285438
0.00082,2.162688,1.831325,0.5,0.00618515625,0.00082,0.00854962677671461,0.012934354418855,0.031564185229931,0.936602943336341,0.0001,0.426224429667094
0.00083,2.162688,1.831325,0.5,0.006188671875,0.000830000000000001,0.00861540470800421,0.0129458528225068,0.0316365457670376,0.935886803953385,0.0001,0.429110293469199
0.00084,2.162688,1.831325,0.5,0.0061904296875,0.000840000000000001,0.0086799369829248,0.0129537048037578,0.0317005794351411,0.935153686707735,0.0001,0.431924084795569
0.00085,2.162688,1.831325,0.5,0.0061927734375,0.00085,0.00874448549935665,0.0129626791213104,0.0317664956738819,0.934427135621785,0.0001,0.434741560691208
0.00086,2.162688,1.831325,0.5,0.006195703125,0.00086,0.00880906257611508,0.0129727794734708,0.0318343270378071,0.933707344539488,0.0001,0.437563366695644
0.00087,2.162688,1.831325,0.5,0.006198046875,0.00087,0.00887303119434756,0.0129816213072207,0.0318989627581802,0.932982176924535,0.0001,0.440351341432574
0.00088,2.162688,1.831325,0.5,0.006200390625,0.00088,0.00893671577604936,0.0129903994236254,0.0319629784358185,0.932257664194716,0.0001,0.443124891860199
0.00089,2.162688,1.831325,0.5,0.0062015625,0.000889999999999999,0.00899946214272976,0.0129967253473096,0.0320212254406404,0.931521211980968,0.0001,0.445844983965935
0.0009,2.162688,1.831325,0.5,0.006205078125,0.0009,0.00906325105087528,0.0130077715341294,0.032089207514661,0.930810592910661,0.0001,0.448629710085086
0.00091,2.162688,1.831325,0.5,0.006207421875,0.00091,0.00912611055342448,0.0130163688757158,0.0321514486184214,0.93008802925847,0.0001,0.451361455951933
0.00092,2.162688,1.831325,0.5,0.006209765625,0.00092,0.00918870364718538,0.0130249092014176,0.0322131251278402,0.929366110291205,0.0001,0.45407973416887
0.00093,2.162688,1.831325,0.5,0.0062126953125,0.00093,0.00925137328544293,0.0130345911791421,0.0322768513993926,0.92865138712688,0.0001,0.456804887119069
0.00094,2.162688,1.831325,0.5,0.0062150390625,0.000939999999999999,0.00931344816851353,0.0130430224662062,0.032337441350098,0.927930814929171,0.0001,0.45949701149003
0.00095,2.162688,1.831325,0.5,0.00621796875,0.000950000000000001,0.00937561217230392,0.0130525992360313,0.0324001148747309,0.927217561588993,0.0001,0.462196672941682
0.00096,2.162688,1.831325,0.5,0.00622001953125,0.00096,0.0094370115725192,0.0130603278110521,0.0324583576761809,0.926494953734039,0.0001,0.464853251651994
0.00097,2.162688,1.831325,0.5,0.0062220703125,0.00097,0.00949816182727714,0.0130680059577022,0.0325160906802815,0.925772914158469,0.0001,0.467497303220175
0.00098,2.162688,1.831325,0.5,0.006224462890625,0.00098,0.00955927100245059,0.0130763346654349,0.0325748562937535,0.925055451311562,0.0001,0.470141100737978
0.00099,2.162688,1.831325,0.5,0.006227197265625,0.000989999999999994,0.00962034666287092,0.0130853159547662,0.0326346731275633,0.924342675146534,0.0001,0.472785036510507
0.001,2.16268846555449,1.831325078724,0.5,0.006229476706,0.001,0.00968090968535938,0.0130933122135742,0.0326919542038685,0.923625131388582,0.0001,0.475400764768636
0.00101,2.16221112044194,1.83132881799124,0.5,0.00623168912306,0.00101,0.00974543824154654,0.0131097051143003,0.0327738372028557,0.922957839921336,0.0001,0.478294394051466
0.00102,2.16173847831337,1.83133255725848,0.5,0.00623390154012,0.00102,0.0098097606850235,0.0131259927463113,0.0328551706556986,0.922291591979842,0.0001,0.481177784651817
0.00103,2.16127044740102,1.83133629652572,0.5,0.00623611395718,0.00102999999999999,0.00987387987381654,0.0131421772297478,0.0329359648498969,0.921626380317825,0.0001,0.48405108720421
0.00104,2.16080693859718,1.83134003579296,0.5,0.00623832637424,0.00104,0.00993779860050526,0.0131582606220584,0.0330162297848815,0.920962197826014,0.0001,0.486914448760652
0.00105,2.16034786535231,1.8313437750602,0.5,0.0062405387913,0.00105,0.0100015195943257,0.0131742449204395,0.0330959751827477,0.920299037528067,0.0001,0.489768012908976
0.00106,2.15989314357807,1.83134751432744,0.5,0.00624275120836,0.00106,0.0100650455231882,0.0131901320641583,0.0331752104984915,0.919636892576659,0.0001,0.492611919886304
0.00107,2.15944269155489,1.83135125359468,0.5,0.00624496362542,0.00107,0.0101283789956106,0.0132059239367645,0.0332539449297754,0.918975756249725,0.0001,0.495446306687636
0.00108,2.15899642984381,1.83135499286192,0.5,0.00624717604248,0.00108,0.0101915225625751,0.013221622368198,0.0333321874262484,0.91831562194684,0.0001,0.498271307170003
0.00109,2.15855428120239,1.83135873212916,0.5,0.00624938845954,0.00109,0.0102544787193091,0.0132372291367979,0.0334099466984482,0.91765648318575,0.0001,0.501087052152354
0.0011,2.1581161705045,1.8313624713964,0.5,0.0062516008766,0.0011,0.0103172499069966,0.0132527459712186,0.0334872312263046,0.916998333599021,0.0001,0.503893669511396
0.00111,2.15768202466366,1.83136621066364,0.5,0.00625381329366,0.00110999999999999,0.0103798385144205,0.0132681745522576,0.0335640492672648,0.916341166930825,0.0001,0.506691284273486
0.00112,2.15725177255994,1.83136994993088,0.5,0.00625602571072,0.00112,0.0104422468795425,0.0132835165146006,0.0336404088640657,0.915684977033834,0.0001,0.509480018703011
0.00113,2.15682534496995,1.83137368919812,0.5,0.00625823812778,0.00113,0.01050447729102,0.0132987734484876,0.0337163178521636,0.915029757866241,0.0001,0.512259992387036
0.00114,2.15640267450006,1.83137742846536,0.5,0.00626045054484,0.00114,0.0105665319896669,0.0133139469013046,0.0337917838668494,0.91437550348888,0.0001,0.51503132231695
0.00115,2.15598369552246,1.8313811677326,0.5,0.0062626629619,0.00115,0.010628413169857,0.0133290383791052,0.0338668143500543,0.913722208062454,0.0001,0.517794122966644
0.00116,2.15556834411399,1.83138490699984,0.5,0.00626487537896,0.00116,0.0106901229808751,0.0133440493480644,0.0339414165568698,0.913069865844864,0.0001,0.520548506367791
0.00117,2.15515655799764,1.83138864626708,0.5,0.00626708779602,0.00117,0.0107516635282186,0.0133589812358706,0.0340155975617957,0.912418471188627,0.0001,0.523294582182385
0.00118,2.15474827648647,1.83139238553432,0.5,0.00626930021308,0.00118,0.0108130368748482,0.0133738354330559,0.0340893642647223,0.911768018538391,0.0001,0.526032457772198
0.00119,2.15434344042996,1.83139612480156,0.5,0.00627151263014,0.00119,0.0108742450423965,0.0133886132942708,0.0341627233966732,0.911118502428536,0.0001,0.528762238266045
0.0012,2.15394199216258,1.8313998640688,0.5,0.0062737250472,0.0012,0.0109352900123282,0.0134033161395043,0.0342356815253052,0.910469917480855,0.0001,0.531484026624128
0.00121,2.1535438754545,1.83140360333604,0.5,0.00627593746426,0.00120999999999999,0.0109961737270624,0.0134179452552522,0.0343082450601919,0.909822258402317,0.0001,0.534197923700377
0.00122,2.15314903546429,1.83140734260328,0.5,0.00627814988132,0.00122,0.0110568980910521,0.013432501895638,0.0343804202578901,0.909175519982902,0.0001,0.536904028302279
0.00123,2.15275741869362,1.83141108187052,0.5,0.00628036229838,0.00123,0.0111174649718252,0.0134469872834854,0.0344522132268034,0.908529697093519,0.0001,0.539602437248491
0.00124,2.15236897294374,1.83141482113776,0.5,0.00628257471544,0.00124,0.011177876200991,0.0134614026113489,0.0345236299318574,0.907884784683983,0.0001,0.542293245424614
0.00125,2.15198364727373,1.831418560405,0.5,0.0062847871325,0.00125,0.0112381335752091,0.0134757490425009,0.0345946761989871,0.907240777781061,0.0001,0.54497654583677
0.00126,2.1516013919604,1.83142229967224,0.5,0.00628699954956,0.00126,0.0112982388571263,0.01349002771188,0.0346653577194512,0.906597671486592,0.0001,0.54765242966335
0.00127,2.1512221584598,1.83142603893948,0.5,0.00628921196662,0.00127,0.0113581937762799,0.0135042397270001,0.0347356800539788,0.905955460975653,0.0001,0.550320986304917
0.00128,2.15084589937022,1.83142977820672,0.5,0.00629142438368,0.00128,0.0114180000299717,0.0135183861688246,0.0348056486367579,0.905314141494799,0.0001,0.552982303432442
0.00129,2.15047256839661,1.83143351747396,0.5,0.00629363680074,0.00129,0.0114776592841104,0.0135324680926056,0.0348752687792705,0.904673708360348,0.0001,0.555636467033714
0.0013,2.15010212031642,1.8314372567412,0.5,0.0062958492178,0.0013,0.0115371731740278,0.0135464865286898,0.0349445456739846,0.904034156956731,0.0001,0.558283561458348
0.00131,2.14973451094672,1.83144099600844,0.5,0.00629806163486,0.00131,0.011596543305266,0.0135604424832941,0.0350134843979063,0.903395482734884,0.0001,0.560923669461102
0.00132,2.14936969711259,1.83144473527568,0.5,0.00630027405192,0.00132,0.0116557712543392,0.0135743369392502,0.0350820899160003,0.902757681210696,0.0001,0.563556872243778
0.00133,2.14900763661665,1.83144847454292,0.5,0.00630248646898,0.00133,0.0117148585694707,0.013588170856722,0.0351503670844839,0.902120747963509,0.0001,0.566183249495744
0.00134,2.14864828820981,1.83145221381016,0.5,0.00630469888604,0.00134,0.0117738067713061,0.0136019451738945,0.035218320654002,0.901484678634656,0.0001,0.568802879433156
0.00135,2.14829161156304,1.8314559530774,0.5,0.0063069113031,0.00135,0.0118326173536018,0.0136156608076374,0.0352859552726829,0.900849468926051,0.0001,0.571415838836678
0.00136,2.14793756724024,1.83145969234464,0.5,0.00630912372016,0.00136,0.0118912917838933,0.013629318654144,0.035353275489087,0.900215114598814,0.0001,0.574022203088177
0.00137,2.14758611667202,1.83146343161188,0.5,0.00631133613722,0.00137,0.0119498315041406,0.013642919589546,0.0354202857550475,0.899581611471948,0.0001,0.576622046206063
0.00138,2.14723722213055,1.83146717087912,0.5,0.00631354855428,0.00138,0.0120082379313549,0.013656464470506,0.035486990428414,0.898948955421047,0.0001,0.579215440879723
0.00139,2.14689084670521,1.83147091014636,0.5,0.00631576097134,0.00139,0.0120665124582032,0.0136699541347882,0.0355533937756922,0.898317142377045,0.0001,0.581802458502451
0.0014,2.14654695427918,1.8314746494136,0.5,0.0063179733884,0.00139999999999999,0.0121246564535967,0.0136833894018081,0.0356194999745994,0.897686168325006,0.0001,0.584383169203797
0.00141,2.1462055095068,1.83147838868084,0.5,0.00632018580546,0.00141,0.012182671263259,0.0136967710731629,0.0356853131165235,0.897056029302942,0.0001,0.586957641880507
0.00142,2.14586647779185,1.83148212794808,0.5,0.00632239822252,0.00142,0.0122405582102769,0.0137100999331425,0.0357508372089018,0.896426721400672,0.0001,0.589525944226666
0.00143,2.14552982526642,1.83148586721532,0.5,0.00632461063958,0.00143,0.0122983185956356,0.0137233767492224,0.0358160761775154,0.895798240758709,0.0001,0.592088142762869
0.00144,2.14519551877068,1.83148960648256,0.5,0.00632682305664,0.00144,0.0123559536987367,0.0137366022725395,0.0358810338687076,0.895170583567185,0.0001,0.594644302864532
0.00145,2.14486352583323,1.8314933457498,0.5,0.0063290354737,0.00145,0.0124134647779007,0.013749777238351,0.0359457140515257,0.894543746064798,0.0001,0.597194488789256
0.00146,2.14453381465221,1.83149708501704,0.5,0.00633124789076,0.00145999999999999,0.0124708530708543,0.0137629023664771,0.03601012041979,0.8939177245378,0.0001,0.599738763703346
0.00147,2.14420635407699,1.83150082428428,0.5,0.00633346030782,0.00147,0.0125281197952045,0.013775978361729,0.0360742565940969,0.893292515318998,0.0001,0.602277189707693
0.00148,2.14388111359053,1.83150456355152,0.5,0.00633567272488,0.00148,0.0125852661488957,0.0137890059143213,0.036138126123751,0.892668114786805,0.0001,0.604809827862568
0.00149,2.14355806329231,1.83150830281876,0.5,0.00633788514194,0.00149,0.0126422933106571,0.0138019857002716,0.0362017324886374,0.892044519364291,0.0001,0.60733673821197
0.0015,2.14323717388182,1.831512042086,0.5,0.006340097559,0.0015,0.0126992024404344,0.0138149183817852,0.036265079101031,0.891421725518282,0.0001,0.609857979807112
0.00151,2.14291841664262,1.83151578135324,0.5,0.00634230997606,0.00150999999999999,0.0127559946798097,0.0138278046076278,0.0363281693073465,0.890799729758473,0.0001,0.612373610729173
0.00152,2.14260176342693,1.83151952062048,0.5,0.00634452239312,0.00152,0.0128126711524106,0.0138406450134855,0.0363910063898343,0.890178528636563,0.0001,0.614883688111544
0.00153,2.1422871866407,1.83152325988772,0.5,0.00634673481018,0.00153,0.0128692329643048,0.0138534402223127,0.0364535935682176,0.889558118745426,0.0001,0.617388268161187
0.00154,2.14197465922918,1.83152699915496,0.5,0.00634894722724,0.00154,0.0129256812043864,0.0138661908446687,0.0365159340012824,0.888938496718289,0.0001,0.6198874061796
0.00155,2.14166415466298,1.8315307384222,0.5,0.0063511596443,0.00155,0.0129820169447496,0.0138788974790428,0.036578030788413,0.888319659227939,0.0001,0.622381156583028
0.00156,2.14135564692451,1.83153447768944,0.5,0.00635337206136,0.00156,0.013038241241052,0.0138915607121699,0.0366398869710811,0.887701602985952,0.0001,0.624869572922143
0.00157,2.14104911049495,1.83153821695668,0.5,0.00635558447842,0.00157,0.0130943551328702,0.0139041811193347,0.0367015055342907,0.887084324741944,0.0001,0.627352707901351
0.00158,2.14074452034156,1.83154195622392,0.5,0.00635779689548,0.00158,0.0131503596440402,0.0139167592646668,0.0367628894079704,0.886467821282829,0.0001,0.629830613397041
0.00159,2.1404418519054,1.83154569549116,0.5,0.00636000931254,0.00159,0.0132062557829943,0.0139292957014261,0.0368240414683316,0.885852089432116,0.0001,0.632303340475888
0.0016,2.14014108108945,1.8315494347584,0.5,0.0063622217296,0.0016,0.0132620445430859,0.0139417909722793,0.036884964539181,0.885237126049207,0.0001,0.634770939412427
0.00161,2.13984218424714,1.83155317402564,0.5,0.00636443414666,0.00161,0.0133177269029046,0.0139542456095677,0.0369456613931914,0.884622928028721,0.0001,0.637233459705965
0.00162,2.13954513817114,1.83155691329288,0.5,0.00636664656372,0.00162,0.0133733038265851,0.0139666601355664,0.0370061347531367,0.884009492299835,0.0001,0.639690950097265
0.00163,2.13924992008256,1.83156065256012,0.5,0.00636885898078,0.00163,0.0134287762641075,0.0139790350627357,0.0370663872930907,0.883396815825641,0.0001,0.642143458584826
0.00164,2.13895650762049,1.83156439182736,0.5,0.00637107139784,0.00164,0.0134841451515859,0.0139913708939643,0.0371264216395842,0.882784895602512,0.0001,0.644591032440264
0.00165,2.13866487883183,1.8315681310946,0.5,0.0063732838149,0.00165,0.0135394114115563,0.0140036681228057,0.0371862403727361,0.882173728659501,0.0001,0.647033718223986
0.00166,2.1383750121614,1.83157187036184,0.5,0.00637549623196,0.00166,0.013594575953249,0.0140159272337065,0.0372458460273424,0.881563312057734,0.0001,0.649471561799684
0.00167,2.13808688644244,1.83157560962908,0.5,0.00637770864902,0.00167,0.0136496396728604,0.0140281487022287,0.0373052410939406,0.880953642889836,0.0001,0.651904608349073
0.00168,2.13780048088727,1.83157934889632,0.5,0.00637992106608,0.00168,0.0137046034538144,0.0140403329952646,0.0373644280198389,0.880344718279359,0.0001,0.654332902385927
